,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-08-03 18:45:00,1.09515,1.0952,1.09511,1.09516,0.0,1.0949,1.0942486,58.08907103253202,0.000427147909311287,0.0013900000000000023,-1
2023-08-03 19:00:00,1.09517,1.09522,1.09504,1.0951,0.0,1.0949369999999998,1.094294,56.979971054392294,0.00040949448721762854,0.0013900000000000023,1
2023-08-03 19:15:00,1.09509,1.09528,1.09507,1.09527,0.0,1.0949740000000001,1.094331,59.34827582627505,0.00039524488098780105,0.0014499999999999513,-1
2023-08-03 19:30:00,1.09526,1.09533,1.09517,1.09521,0.0,1.0950250000000001,1.0943726,58.13189824045561,0.00037844167520295375,0.0014999999999998348,-1
2023-08-03 19:45:00,1.0952,1.09524,1.09505,1.0951,0.0,1.0950650000000002,1.0944108,55.87104078145929,0.00036498155554559364,0.0014999999999998348,-1
2023-08-03 20:00:00,1.09509,1.09523,1.09468,1.0948,0.0,1.095075,1.0944192,50.14328239365557,0.00037819715872089617,0.0014999999999998348,1
2023-08-03 20:15:00,1.09481,1.09509,1.09464,1.09499,0.0,1.095091,1.094449,53.401547744452614,0.00038332593309796354,0.0013699999999998713,1
2023-08-03 20:30:00,1.09499,1.09532,1.09486,1.09519,0.0,1.095108,1.0944798,56.61563105844721,0.0003888026521624038,0.0013199999999999878,1
2023-08-03 20:45:00,1.09519,1.09555,1.095,1.09553,0.0,1.0951499999999998,1.0945344,61.47979130685833,0.0004003167484365214,0.0011900000000000244,1
2023-08-03 21:00:00,1.09553,1.09588,1.09539,1.09553,0.0,1.0951879999999998,1.0945407999999999,61.47979130685833,0.0004067226949767613,0.0013199999999999878,1
2023-08-03 21:15:00,1.09552,1.09583,1.0955,1.09577,0.0,1.095249,1.0945804,64.71816829657126,0.0004012425024784329,0.0013199999999999878,1
2023-08-03 21:30:00,1.09577,1.09615,1.09562,1.09598,0.0,1.095337,1.0946487999999999,67.30800805217359,0.00041043946658711055,0.0015899999999999803,-1
2023-08-03 21:45:00,1.09597,1.09598,1.09543,1.09565,0.0,1.095375,1.0947041999999998,59.87070512775778,0.0004204080761166063,0.0015899999999999803,-1
2023-08-03 22:00:00,1.09566,1.09611,1.09524,1.09545,0.0,1.095399,1.0947740000000001,55.843341277190696,0.0004525217849654149,0.0015899999999999803,1
2023-08-03 22:15:00,1.09545,1.0959,1.0954,1.09563,0.0,1.0954519999999999,1.0948496,58.54605212199746,0.0004559130860393258,0.0015899999999999803,1
2023-08-03 22:30:00,1.09562,1.09589,1.09555,1.09573,0.0,1.095545,1.0949198,60.01045971044456,0.0004476335798936602,0.0015899999999999803,-1
2023-08-03 22:45:00,1.09574,1.09581,1.09543,1.09557,0.0,1.0956029999999999,1.0949478000000001,56.567232576256934,0.0004428026099012593,0.0015099999999999003,1
2023-08-03 23:00:00,1.09556,1.09602,1.09543,1.0959,0.0,1.095674,1.0949862000000001,61.476764763683754,0.0004533167091940329,0.0015099999999999003,-1
2023-08-03 23:15:00,1.09591,1.09597,1.09568,1.09575,0.0,1.095696,1.0950376,58.25342506468831,0.0004416512299658965,0.0015099999999999003,-1
2023-08-03 23:30:00,1.09574,1.09583,1.09548,1.0955,0.0,1.095693,1.0950594,53.24282651451967,0.00043510471353976624,0.0015099999999999003,-1
2023-08-03 23:45:00,1.0955,1.09553,1.09536,1.09542,0.0,1.095658,1.0950726,51.71005368429655,0.0004161686625726403,0.0015099999999999003,-1
2023-08-04 00:00:00,1.09543,1.09554,1.09525,1.09526,0.0,1.0955860000000002,1.0950806,48.6909395947097,0.0004071566152460162,0.0015099999999999003,-1
2023-08-04 00:15:00,1.09527,1.09532,1.09505,1.09517,0.0,1.095538,1.0950908,47.02766053068864,0.0003973597141570145,0.0015099999999999003,-1
2023-08-04 00:30:00,1.09518,1.09537,1.09506,1.09507,0.0,1.0955,1.095095,45.18088597369373,0.00039111973457437295,0.0015099999999999003,-1
2023-08-04 00:45:00,1.0951,1.09522,1.09493,1.09501,0.0,1.0954380000000001,1.0950884,44.0628167374002,0.000383896896390498,0.0015099999999999003,1
2023-08-04 01:00:00,1.09502,1.09523,1.09478,1.09518,0.0,1.095383,1.0950762,47.99001677392944,0.00038861854664830813,0.0015099999999999003,1
2023-08-04 01:15:00,1.09519,1.09562,1.09517,1.09543,0.0,1.095369,1.0950746,53.19425709379666,0.0003930029361734334,0.0013699999999998713,1
2023-08-04 01:30:00,1.09543,1.09563,1.0953,1.09547,0.0,1.095326,1.0950782,53.98758067624196,0.00038850272644677127,0.0013699999999998713,-1
2023-08-04 01:45:00,1.09549,1.09582,1.09505,1.09521,0.0,1.095272,1.0950938000000001,48.261587042776156,0.00041575253170056885,0.0013699999999998713,1
2023-08-04 02:00:00,1.09521,1.09583,1.09512,1.09534,0.0,1.095256,1.0950971999999999,51.05673389554567,0.0004367702080076703,0.0013699999999998713,-1
2023-08-04 02:15:00,1.09533,1.09563,1.0951,1.09527,0.0,1.095241,1.0951086,49.50582183680246,0.0004434294788642754,0.0013699999999998713,-1
2023-08-04 02:30:00,1.09526,1.09526,1.09478,1.09488,0.0,1.0952030000000001,1.0951098000000001,41.87397593482838,0.0004467559446596757,0.0013299999999998313,-1
2023-08-04 02:45:00,1.09487,1.09502,1.09461,1.09481,0.0,1.095167,1.0951088,40.662308419451236,0.00044413052004112897,0.0014999999999998348,1
2023-08-04 03:00:00,1.0948,1.09525,1.09441,1.09504,0.0,1.095164,1.0951144,46.173550396311754,0.0004724069114667592,0.0016099999999998893,-1
2023-08-04 03:15:00,1.09504,1.09506,1.09462,1.0949,0.0,1.095153,1.0951262,43.523653020502906,0.0004700921320762761,0.0016099999999998893,-1
2023-08-04 03:30:00,1.0949,1.09543,1.09487,1.09488,0.0,1.0951229999999998,1.095145,43.142736231748884,0.0004765141226422488,0.0016099999999998893,-1
2023-08-04 03:45:00,1.09487,1.09496,1.09457,1.09473,0.0,1.095053,1.0951558,40.294374512081774,0.00047033454245350896,0.0016099999999998893,1
2023-08-04 04:00:00,1.09474,1.09522,1.09445,1.09497,0.0,1.095003,1.0951742,46.39276876626835,0.0004917392179925555,0.0015600000000000058,-1
2023-08-04 04:15:00,1.09497,1.09527,1.09467,1.09477,0.0,1.094959,1.0951815999999999,42.49725649671293,0.0004994721309930825,0.0014199999999999768,-1
2023-08-04 04:30:00,1.09477,1.09488,1.09381,1.09395,0.0,1.09482,1.0951662,31.00289071072376,0.0005402241216364428,0.002020000000000133,1
2023-08-04 04:45:00,1.09394,1.09428,1.09378,1.09401,0.0,1.094694,1.0951484,32.442743867991524,0.0005373509700909788,0.0020500000000001073,1
2023-08-04 05:00:00,1.094,1.09423,1.0938,1.09422,0.0,1.0946280000000002,1.0951382,37.36913031950025,0.000529683043655904,0.0020500000000001073,1
2023-08-04 05:15:00,1.0942,1.09437,1.09413,1.09422,0.0,1.0945690000000001,1.0951246000000001,37.369130319500236,0.0005089913976804836,0.0020500000000001073,1
2023-08-04 05:30:00,1.09421,1.09429,1.09351,1.09423,0.0,1.094488,1.0951152,37.6203475927677,0.0005283491549890206,0.0023200000000000998,1
2023-08-04 05:45:00,1.09422,1.09459,1.09398,1.09446,0.0,1.094444,1.0951104,43.25776287996008,0.0005341813582040905,0.0023200000000000998,-1
2023-08-04 06:00:00,1.09447,1.09462,1.09399,1.09412,0.0,1.094368,1.0950988,37.81699871306889,0.0005410255469037919,0.0023200000000000998,1
2023-08-04 06:15:00,1.09411,1.09458,1.09392,1.09452,0.0,1.094347,1.0950926,46.36407157234251,0.0005495237221249571,0.0023200000000000998,1
2023-08-04 06:30:00,1.09455,1.09488,1.09414,1.09463,0.0,1.094313,1.0950848,48.461999986226935,0.0005631291705446162,0.0023200000000000998,-1
2023-08-04 06:45:00,1.09463,1.09479,1.09391,1.09442,0.0,1.0942779999999999,1.0950710000000001,44.854916394738275,0.0005857628012200002,0.0023200000000000998,-1
2023-08-04 07:00:00,1.09443,1.09448,1.09402,1.09409,0.0,1.094292,1.0950498,39.837026610587515,0.0005767797439899933,0.002120000000000122,1
2023-08-04 07:15:00,1.0941,1.09456,1.09391,1.09413,0.0,1.094304,1.0950292,40.70294099709542,0.0005820097622764252,0.0019199999999999218,1
2023-08-04 07:30:00,1.09413,1.09453,1.0941,1.0943,0.0,1.094312,1.0950132000000001,44.36770690008615,0.0005711519221138185,0.0019199999999999218,-1
2023-08-04 07:45:00,1.09431,1.09439,1.09377,1.09378,0.0,1.094268,1.0949834,36.86286890587441,0.0005746410705342646,0.0019199999999999218,1
2023-08-04 08:00:00,1.09378,1.09477,1.09351,1.09451,0.0,1.094296,1.0949694,49.72070105111368,0.0006235952797818199,0.0019199999999999218,1
2023-08-04 08:15:00,1.0945,1.09539,1.09448,1.0949,0.0,1.09434,1.0949654,54.99397132177468,0.0006440527597974177,0.0019199999999999218,1
2023-08-04 08:30:00,1.0949,1.09838,1.09349,1.09797,0.0,1.094725,1.0950288000000001,76.17590699449401,0.000947334705526162,0.004889999999999839,1
2023-08-04 08:45:00,1.09795,1.09977,1.09788,1.09889,0.0,1.095162,1.0951068,79.31738821400282,0.001014667940845718,0.006279999999999841,1
2023-08-04 09:00:00,1.09886,1.10218,1.09863,1.1021,0.0,1.095909,1.095245,86.16985262176422,0.0011957630879281627,0.008689999999999864,1
2023-08-04 09:15:00,1.10208,1.10234,1.10105,1.10211,0.0,1.096678,1.0953766,86.1852081727416,0.001202494295933295,0.008850000000000025,1
2023-08-04 09:30:00,1.10212,1.10299,1.10205,1.10258,0.0,1.097527,1.0955176,86.92026366473073,0.0011837447033666267,0.009499999999999842,-1
2023-08-04 09:45:00,1.10257,1.10281,1.10114,1.10122,0.0,1.098236,1.0956266,74.55805461564246,0.0012184772245547291,0.009499999999999842,-1
2023-08-04 10:00:00,1.10121,1.1015,1.10023,1.10111,0.0,1.0989170000000001,1.0957292,73.64570574901211,0.0012221574228008115,0.009499999999999842,1
2023-08-04 10:15:00,1.10113,1.10253,1.10113,1.10168,0.0,1.099707,1.0958497999999999,75.33030645206108,0.0012362890354578949,0.009499999999999842,1
2023-08-04 10:30:00,1.10169,1.10283,1.10158,1.10266,0.0,1.100522,1.095994,77.94106135957223,0.0012372683900680433,0.009499999999999842,-1
2023-08-04 10:45:00,1.10266,1.10277,1.10174,1.10233,0.0,1.101265,1.096128,75.06044111636174,0.0012224635050631894,0.009499999999999842,1
2023-08-04 11:00:00,1.10232,1.10351,1.10182,1.10349,0.0,1.101817,1.0962832,78.12146466220746,0.0012558589689872451,0.010019999999999918,1
2023-08-04 11:15:00,1.10349,1.10411,1.10334,1.10366,0.0,1.102294,1.096445,78.53722155737395,0.0012211547569167232,0.010619999999999852,1
2023-08-04 11:30:00,1.10368,1.10417,1.10343,1.10407,0.0,1.102491,1.0966084,79.54671589103046,0.0011867865599941134,0.010680000000000023,-1
2023-08-04 11:45:00,1.10406,1.10419,1.10342,1.10348,0.0,1.102628,1.0967630000000002,74.14243833027396,0.001157016091423101,0.010699999999999932,-1
2023-08-04 12:00:00,1.10347,1.10393,1.10286,1.10334,0.0,1.1027040000000001,1.0969198,72.87721306635048,0.0011508006563214599,0.010699999999999932,1
2023-08-04 12:15:00,1.10334,1.10382,1.10312,1.10374,0.0,1.102956,1.0970862,74.23030382509819,0.00111860060944135,0.010699999999999932,-1
2023-08-04 12:30:00,1.10376,1.1038,1.10316,1.10348,0.0,1.103193,1.0972506,71.72555281830299,0.001084414851624109,0.010699999999999932,-1
2023-08-04 12:45:00,1.10348,1.1039,1.10333,1.10338,0.0,1.103363,1.0974148,70.73690702344994,0.0010476709336509713,0.010699999999999932,1
2023-08-04 13:00:00,1.10339,1.10373,1.10325,1.10364,0.0,1.103461,1.0975861999999998,71.82433144059148,0.0010071230098187616,0.010699999999999932,-1
2023-08-04 13:15:00,1.10363,1.10389,1.10327,1.10328,0.0,1.103556,1.0977516,68.05345034354784,0.0009794713662602834,0.010699999999999932,1
2023-08-04 13:30:00,1.10329,1.10358,1.10316,1.10339,0.0,1.1035460000000001,1.0979158,68.59598967216361,0.0009395091258131266,0.006310000000000038,-1
2023-08-04 13:45:00,1.10339,1.10344,1.10278,1.10284,0.0,1.103464,1.098064,62.84875861363426,0.0009195441882550378,0.005560000000000009,-1
2023-08-04 14:00:00,1.10283,1.10283,1.10212,1.10228,0.0,1.103285,1.0982002,57.56070269075902,0.0009052910319511104,0.0039599999999999635,-1
2023-08-04 14:15:00,1.10227,1.10231,1.10165,1.10186,0.0,1.1031229999999999,1.0983332,53.897871555114634,0.0008877702439545942,0.0039599999999999635,-1
2023-08-04 14:30:00,1.10186,1.10192,1.10121,1.10126,0.0,1.1029149999999999,1.0984516,49.09183853191273,0.0008750723693864081,0.0039599999999999635,-1
2023-08-04 14:45:00,1.10127,1.10149,1.10085,1.10091,0.0,1.102632,1.0985643999999999,46.48775343649834,0.0008582814858588057,0.0039599999999999635,-1
2023-08-04 15:00:00,1.10092,1.10108,1.10064,1.10089,0.0,1.102373,1.0986846,46.33649636008582,0.0008284042368688907,0.003549999999999942,-1
2023-08-04 15:15:00,1.1009,1.101,1.10066,1.10083,0.0,1.1021180000000002,1.098805,45.85447662273091,0.0007935182199496848,0.003549999999999942,-1
2023-08-04 15:30:00,1.10083,1.10086,1.10053,1.10063,0.0,1.101817,1.0989168,44.20379024448853,0.0007604097756675602,0.0036599999999999966,1
2023-08-04 15:45:00,1.10064,1.10077,1.10037,1.10076,0.0,1.1015650000000001,1.0990339999999998,45.57523226177588,0.0007346662202627314,0.0038199999999999346,1
2023-08-04 16:00:00,1.1007,1.1008,1.10039,1.10076,0.0,1.101302,1.0991516,45.575232261775874,0.0007114757759582521,0.0038199999999999346,-1
2023-08-04 16:15:00,1.10075,1.10076,1.10063,1.10073,0.0,1.101091,1.0992715999999998,45.277379722175155,0.0006699417919612315,0.0038199999999999346,1
2023-08-04 16:30:00,1.10074,1.1009,1.10072,1.10084,0.0,1.1009470000000001,1.099389,46.654050148494,0.0006349459496782913,0.0038199999999999346,-1
2023-08-04 16:45:00,1.10084,1.10115,1.10029,1.10029,0.0,1.10079,1.0994994,41.08816170630328,0.0006510212389869907,0.0036400000000000876,1
2023-08-04 17:00:00,1.10044,1.10089,1.10029,1.10029,0.0,1.1006930000000001,1.0996261999999999,41.088161706303275,0.0006473768647736295,0.003610000000000113,-1
2023-08-07 01:00:00,1.09964,1.0997,1.09919,1.09927,0.0,1.1005289999999999,1.0997314,32.69795613887682,0.0006797070887183775,0.004710000000000214,1
2023-08-07 01:15:00,1.09927,1.09945,1.09906,1.09929,0.0,1.100369,1.0998328,32.98691101982381,0.0006590137252385014,0.0048400000000001775,-1
2023-08-07 01:30:00,1.09929,1.09935,1.09851,1.09862,0.0,1.100148,1.0999208,28.562746774694887,0.0006719413162928908,0.00537999999999994,-1
2023-08-07 01:45:00,1.09861,1.0988,1.09819,1.09828,0.0,1.0999130000000001,1.1000018,26.612188284409342,0.0006675169365576842,0.005700000000000038,-1
2023-08-07 02:00:00,1.09828,1.09862,1.098,1.09822,0.0,1.099659,1.100077,26.27123373224316,0.0006641228696606956,0.005579999999999918,-1
2023-08-07 02:15:00,1.09823,1.09826,1.09754,1.09755,0.0,1.099338,1.1001456,22.763943956951934,0.0006681140932563641,0.005900000000000016,-1
2023-08-07 02:30:00,1.0975,1.09766,1.09708,1.09733,0.0,1.098998,1.1002018,21.737729964933763,0.00066182022945234,0.005749999999999922,1
2023-08-07 02:45:00,1.09733,1.09807,1.09733,1.09801,0.0,1.0987149999999999,1.1002694,31.949328949390278,0.000667404498777186,0.005229999999999846,1
2023-08-07 03:00:00,1.09802,1.09845,1.09762,1.09826,0.0,1.098512,1.1003462,35.292156820201996,0.000679018463150236,0.0048399999999999554,1
2023-08-07 03:15:00,1.09826,1.09899,1.09821,1.09882,0.0,1.0983649999999998,1.1004408,42.14760209845706,0.0006862314300680765,0.004410000000000025,1
2023-08-07 03:30:00,1.09882,1.09916,1.09865,1.09904,0.0,1.0983420000000002,1.100539,44.62945960627085,0.0006736434707775002,0.004070000000000018,1
2023-08-07 03:45:00,1.09903,1.09947,1.09862,1.09927,0.0,1.0983399999999999,1.1006384,47.18062477796031,0.0006862403657219658,0.004070000000000018,-1
2023-08-07 04:00:00,1.09926,1.09926,1.09835,1.09844,0.0,1.098322,1.1007316,40.01551056524943,0.0007029374824561134,0.004070000000000018,-1
2023-08-07 04:15:00,1.09844,1.09851,1.09809,1.09817,0.0,1.098311,1.1008048,37.9941379389474,0.000682727662280683,0.004070000000000018,-1
2023-08-07 04:30:00,1.09816,1.09825,1.0976,1.0979,0.0,1.098279,1.1008648,36.033877827432725,0.0006803899721177799,0.004070000000000018,-1
2023-08-07 04:45:00,1.09789,1.09792,1.09735,1.09746,0.0,1.0982699999999999,1.1008546,33.04204311405037,0.0006725049741093642,0.004070000000000018,-1
2023-08-07 05:00:00,1.09745,1.09773,1.09713,1.09739,0.0,1.098276,1.1008246,32.57860775873077,0.000667326047387278,0.004070000000000018,1
2023-08-07 05:15:00,1.09738,1.09755,1.09724,1.09739,0.0,1.098214,1.1007304,32.57860775873077,0.0006418027582881891,0.004070000000000018,-1
2023-08-07 05:30:00,1.09739,1.0975,1.097,1.09708,0.0,1.0980960000000002,1.1006297999999999,30.38944496657207,0.0006316739898390289,0.003889999999999949,-1
2023-08-07 05:45:00,1.09707,1.09723,1.09658,1.09662,0.0,1.097876,1.1005106,27.44263476872912,0.0006329829905647995,0.0031199999999997896,1
2023-08-07 06:00:00,1.09662,1.09688,1.09654,1.0968,0.0,1.097652,1.1004222,30.291138183994107,0.0006120556340958857,0.002929999999999877,1
2023-08-07 06:15:00,1.09679,1.09712,1.09665,1.09709,0.0,1.097434,1.1003417999999998,34.736583017164435,0.0006019088030890506,0.002929999999999877,-1
2023-08-07 06:30:00,1.09707,1.09729,1.09693,1.09705,0.0,1.0972950000000001,1.1002492000000001,34.41062142844747,0.0005846296028684141,0.002929999999999877,1
2023-08-07 06:45:00,1.09705,1.09736,1.09705,1.0973,0.0,1.097208,1.100142,38.30715843728168,0.0005650132026635139,0.002929999999999877,1
2023-08-07 07:00:00,1.09731,1.09771,1.09716,1.09764,0.0,1.097182,1.1000482,43.24537508095275,0.000563940831044695,0.002929999999999877,1
2023-08-07 07:15:00,1.09765,1.09844,1.09762,1.09807,0.0,1.0972430000000002,1.0999398,48.82456481648093,0.0005822307716843628,0.002929999999999877,-1
2023-08-07 07:30:00,1.09806,1.09807,1.09757,1.09792,0.0,1.097296,1.099825,47.085697794997785,0.0005763571451354917,0.002929999999999877,1
2023-08-07 07:45:00,1.09791,1.09848,1.09773,1.09839,0.0,1.097396,1.0997114000000001,52.76252817585339,0.0005887602061972286,0.002929999999999877,-1
2023-08-07 08:00:00,1.09841,1.09851,1.09795,1.09832,0.0,1.0975199999999998,1.0996082,51.869975708743226,0.0005867059057545777,0.002929999999999877,1
2023-08-07 08:15:00,1.09832,1.0987,1.09801,1.09861,0.0,1.0977190000000001,1.0995136,55.24758402132284,0.0005940840553435421,0.002929999999999877,-1
2023-08-07 08:30:00,1.0986,1.09861,1.09803,1.09839,0.0,1.0978780000000001,1.0994066,52.25184354053203,0.0005930780513904337,0.002929999999999877,1
2023-08-07 08:45:00,1.0984,1.09963,1.0984,1.09955,0.0,1.0981239999999999,1.099328,63.49252587690619,0.000639286762005412,0.003090000000000037,1
2023-08-07 09:00:00,1.09956,1.09993,1.09939,1.09989,0.0,1.098408,1.0992582,66.01771687014966,0.0006321948504335958,0.003390000000000004,1
2023-08-07 09:15:00,1.09988,1.10053,1.09961,1.10024,0.0,1.0987019999999998,1.0991902,68.43792028115158,0.0006527523611169127,0.003989999999999938,-1
2023-08-07 09:30:00,1.10023,1.10116,1.10002,1.10012,0.0,1.0989499999999999,1.099127,66.68435808312637,0.0006875557638942703,0.0046199999999998465,-1
2023-08-07 09:45:00,1.10013,1.10044,1.09916,1.09927,0.0,1.09907,1.0990446,55.781572164705,0.000729873209330406,0.0046199999999998465,1
2023-08-07 10:00:00,1.09924,1.09976,1.09856,1.09966,0.0,1.099244,1.098981,59.086841698947126,0.0007634536943782407,0.0046199999999998465,1
2023-08-07 10:15:00,1.09966,1.10052,1.09961,1.10018,0.0,1.099423,1.098939,63.052473367252226,0.0007739212876369353,0.0046199999999998465,1
2023-08-07 10:30:00,1.10018,1.10058,1.09944,1.10046,0.0,1.099637,1.098911,65.0186618915047,0.0008000697670914341,0.0046199999999998465,-1
2023-08-07 10:45:00,1.10045,1.10079,1.09986,1.10017,0.0,1.099793,1.0988892,61.375650382004466,0.0008093504980134657,0.0046199999999998465,-1
2023-08-07 11:00:00,1.10017,1.10041,1.09941,1.09999,0.0,1.0999530000000002,1.0988708,59.15995751271825,0.0008229683195839404,0.004510000000000014,1
2023-08-07 11:15:00,1.09999,1.10063,1.09993,1.09999,0.0,1.0999970000000001,1.0988528000000002,59.15995751271825,0.000814184868185082,0.004229999999999956,1
2023-08-07 11:30:00,1.09998,1.10033,1.09998,1.10021,0.0,1.100029,1.0988404,61.14809020574171,0.000781028806171867,0.004109999999999836,-1
2023-08-07 11:45:00,1.10021,1.10028,1.09977,1.09989,0.0,1.0999940000000001,1.0988256,56.81558915155116,0.0007616696057310201,0.0040000000000000036,-1
2023-08-07 12:00:00,1.09989,1.09997,1.09958,1.09972,0.0,1.0999539999999999,1.0988048000000001,54.60224030849878,0.0007351217767502252,0.003589999999999982,1
2023-08-07 12:15:00,1.09972,1.0998,1.09921,1.0998,0.0,1.100007,1.0987856,55.481165452698924,0.000724755935553787,0.003589999999999982,-1
2023-08-07 12:30:00,1.09981,1.09985,1.0995,1.09957,0.0,1.0999979999999998,1.0987624,52.34352642931168,0.0006979876544428074,0.003429999999999822,1
2023-08-07 12:45:00,1.09958,1.10028,1.09955,1.10006,0.0,1.099986,1.0987468,57.81683007195239,0.0007002742505540281,0.003209999999999935,-1
2023-08-07 13:00:00,1.10006,1.10013,1.09965,1.09977,0.0,1.099917,1.0987364,53.873277470943,0.0006845403755144573,0.003149999999999986,-1
