,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-09-19 22:00:00,1.23898,1.23932,1.23864,1.23868,0.0,1.239129,1.2387218,46.46051632785862,0.001028524284651556,0.005390000000000006,-1
2023-09-19 23:00:00,1.23867,1.2388,1.2382,1.23859,0.0,1.239062,1.23873,45.71931168230218,0.0009979154071764402,0.005390000000000006,1
2023-09-20 00:00:00,1.23857,1.23893,1.23847,1.2388,0.0,1.2390379999999999,1.2387382,47.811451881973454,0.0009594928780924178,0.005390000000000006,-1
2023-09-20 01:00:00,1.23882,1.23954,1.23844,1.23855,0.0,1.238941,1.2387562,45.56013890367183,0.0009695291010858237,0.0042999999999999705,-1
2023-09-20 02:00:00,1.23851,1.23851,1.23329,1.23546,0.0,1.23858,1.2387124,28.006530440751717,0.001275991308151125,0.009179999999999966,1
2023-09-20 03:00:00,1.23545,1.23641,1.23341,1.23601,0.0,1.238262,1.2386443999999999,32.95782067399992,0.0013991347861403386,0.009179999999999966,1
2023-09-20 04:00:00,1.23602,1.23722,1.23538,1.23684,0.0,1.238012,1.2386058,39.69779942972102,0.0014306251585588904,0.007370000000000099,1
2023-09-20 05:00:00,1.23691,1.2376,1.23656,1.23726,0.0,1.237812,1.2385924,42.82989684756902,0.0014027233615189648,0.007130000000000081,-1
2023-09-20 06:00:00,1.23726,1.23763,1.23575,1.23648,0.0,1.237564,1.2385616,38.799412441591976,0.0014368145499819034,0.006939999999999946,1
2023-09-20 07:00:00,1.23648,1.23681,1.2359,1.23678,0.0,1.237345,1.2384932,41.095406273989276,0.0013991849392689078,0.006369999999999987,1
2023-09-20 08:00:00,1.23679,1.23803,1.23643,1.23761,0.0,1.237238,1.2384408,47.01766946830491,0.001413528872178275,0.006369999999999987,1
2023-09-20 09:00:00,1.2376,1.24027,1.23752,1.23928,0.0,1.237307,1.2384602,56.49526425234529,0.0015089910955941145,0.006979999999999986,1
2023-09-20 10:00:00,1.23929,1.24099,1.23907,1.23987,0.0,1.237414,1.2384966,59.26748929847526,0.0015383488744802594,0.00770000000000004,-1
2023-09-20 11:00:00,1.2399,1.24045,1.2385,1.23867,0.0,1.237426,1.2385174,52.00844077670078,0.0015677525263031065,0.00770000000000004,1
2023-09-20 12:00:00,1.23866,1.24211,1.23845,1.24167,0.0,1.2380470000000001,1.2385908,63.90939992776089,0.001717198774424313,0.00882000000000005,-1
2023-09-20 13:00:00,1.24164,1.24164,1.24032,1.24056,0.0,1.238502,1.238601,58.16234413293987,0.0016909702905368593,0.00882000000000005,-1
2023-09-20 14:00:00,1.2407,1.2407,1.23499,1.23604,0.0,1.238422,1.2385324,41.712900795931276,0.0019780438412127896,0.00882000000000005,-1
2023-09-20 15:00:00,1.236,1.23655,1.23382,1.23399,0.0,1.238095,1.2384392000000002,36.650164140871624,0.0020317549954118846,0.00882000000000005,1
2023-09-20 16:00:00,1.23395,1.23454,1.23318,1.2343,0.0,1.237877,1.2383754,37.878034870491035,0.001983772495739609,0.008930000000000105,1
2023-09-20 17:00:00,1.2343,1.23471,1.2337,1.23449,0.0,1.237648,1.238302,38.66274289604853,0.001914217317472491,0.008930000000000105,-1
2023-09-20 18:00:00,1.23442,1.23448,1.2333,1.23359,0.0,1.237246,1.23821,36.32224029575203,0.0018624875090816006,0.008930000000000105,-1
2023-09-20 19:00:00,1.23359,1.23359,1.23234,1.23267,0.0,1.236585,1.2380925999999999,34.05289536540852,0.0018187384012900557,0.009770000000000056,-1
2023-09-20 20:00:00,1.23267,1.23284,1.23105,1.23129,0.0,1.235727,1.2379522,30.93113421005988,0.0018166856583407632,0.01106000000000007,1
2023-09-20 21:00:00,1.23129,1.23228,1.23095,1.23194,0.0,1.235054,1.2378256,34.00020677443493,0.0017819223970307124,0.011160000000000059,-1
2023-09-20 22:00:00,1.23193,1.23248,1.23039,1.23091,0.0,1.233978,1.2376802,31.60373768098978,0.001803927940099942,0.011719999999999953,1
2023-09-20 23:00:00,1.2309,1.23237,1.2309,1.23216,0.0,1.2331379999999998,1.2375718,37.37286702912412,0.0017800759443785078,0.011719999999999953,-1
2023-09-21 00:00:00,1.23217,1.23222,1.23155,1.23197,0.0,1.232731,1.2374554,36.86387941396221,0.0017007848054943408,0.011719999999999953,-1
2023-09-21 01:00:00,1.23198,1.23237,1.23166,1.23191,0.0,1.232523,1.2373376,36.69392700496199,0.0016300144622447442,0.011719999999999953,1
2023-09-21 02:00:00,1.23189,1.23311,1.23118,1.23267,0.0,1.2323600000000001,1.2372346,40.43960859518202,0.001651442000655833,0.011719999999999953,-1
2023-09-21 03:00:00,1.23271,1.23301,1.22947,1.23129,0.0,1.23204,1.2371032,36.24593204071549,0.001786339000608979,0.012639999999999985,-1
2023-09-21 04:00:00,1.23127,1.23201,1.23001,1.23037,0.0,1.231718,1.2369532,33.734315606367886,0.0018016005005654808,0.012639999999999985,-1
2023-09-21 05:00:00,1.23036,1.23078,1.2286,1.22903,0.0,1.231354,1.2367562,30.42714291576057,0.00182862903623938,0.013510000000000133,1
2023-09-21 06:00:00,1.22905,1.23031,1.22815,1.23,0.0,1.231225,1.2366044,35.36675188307973,0.0018522983907937056,0.013959999999999972,-1
2023-09-21 07:00:00,1.2299,1.22994,1.2233,1.22678,0.0,1.230709,1.2363638000000001,28.207256669788322,0.002198562791451293,0.018809999999999993,-1
2023-09-21 08:00:00,1.22679,1.22679,1.22438,1.22669,0.0,1.2302870000000001,1.2361074,28.03641999649207,0.0022136654492047737,0.018340000000000023,-1
2023-09-21 09:00:00,1.22675,1.22844,1.22613,1.22616,0.0,1.229687,1.2358074,26.999387855756552,0.0022205464885472924,0.01739999999999986,1
2023-09-21 10:00:00,1.22617,1.22964,1.22573,1.22868,0.0,1.229358,1.2355708,38.623980276868586,0.0023412217393653486,0.013249999999999984,1
2023-09-21 11:00:00,1.22869,1.23043,1.22851,1.22965,0.0,1.2291320000000001,1.2353619999999998,42.424515081372554,0.0023111344722678184,0.01140999999999992,-1
2023-09-21 12:00:00,1.22967,1.23062,1.22899,1.22963,0.0,1.228828,1.2351518,42.36626331497424,0.002262482009962976,0.01140999999999992,1
2023-09-21 13:00:00,1.22962,1.23073,1.22948,1.22986,0.0,1.228685,1.2349690000000002,43.329933577889776,0.002190161866394206,0.011179999999999968,-1
2023-09-21 14:00:00,1.22987,1.23043,1.22888,1.2289,0.0,1.228538,1.2347738,40.300962162621545,0.002144436018794615,0.01028999999999991,1
2023-09-21 15:00:00,1.22888,1.2297,1.2288,1.22923,0.0,1.228558,1.2345732,41.806896584733416,0.0020555477317378656,0.009809999999999874,1
2023-09-21 16:00:00,1.22921,1.22952,1.22899,1.22939,0.0,1.228497,1.2343802000000001,42.56341252568991,0.0019465800366137266,0.009809999999999874,-1
2023-09-21 17:00:00,1.22917,1.22959,1.22901,1.22925,0.0,1.228744,1.2341748,42.04831683389647,0.001848967176855605,0.009809999999999874,-1
2023-09-21 18:00:00,1.22924,1.2294,1.22896,1.22898,0.0,1.228973,1.233973,41.01736205693143,0.0017483266642230615,0.009809999999999874,1
2023-09-21 19:00:00,1.22898,1.22935,1.22887,1.22924,0.0,1.2292809999999998,1.233774,42.47989263368377,0.0016577319024928454,0.009809999999999874,-1
2023-09-21 20:00:00,1.22925,1.22932,1.22811,1.22858,0.0,1.229271,1.2335588,39.78317500812065,0.0016257510523147803,0.009809999999999874,-1
2023-09-21 21:00:00,1.22859,1.22859,1.22726,1.22745,0.0,1.229051,1.2333226,35.614499419982096,0.0016046259771494427,0.009809999999999874,1
2023-09-21 22:00:00,1.22747,1.22846,1.22733,1.22772,0.0,1.2288599999999998,1.2330978000000001,37.304947866671064,0.0015707241216387736,0.009709999999999885,1
2023-09-21 23:00:00,1.22772,1.22838,1.22752,1.22781,0.0,1.2286550000000003,1.2328746,37.89032604953381,0.0015199581129502957,0.008709999999999996,1
2023-09-22 00:00:00,1.22783,1.22846,1.2275,1.2284,0.0,1.228605,1.232669,41.73122878562132,0.0014799611048824225,0.007479999999999931,-1
2023-09-22 01:00:00,1.2284,1.22879,1.22787,1.22802,0.0,1.2284840000000001,1.2324576,40.014856124894386,0.001439963883105109,0.007430000000000048,1
2023-09-22 02:00:00,1.22803,1.2285,1.22686,1.22817,0.0,1.228362,1.232245,41.04561917922203,0.0014542521771690202,0.007430000000000048,-1
2023-09-22 03:00:00,1.22817,1.22854,1.22508,1.22654,0.0,1.2280909999999998,1.2320048,34.17356658458536,0.0015975198787998059,0.006350000000000078,-1
2023-09-22 04:00:00,1.22659,1.22701,1.22368,1.22527,0.0,1.22772,1.2318010000000001,29.964145599186878,0.0017212684588855222,0.007050000000000001,-1
2023-09-22 05:00:00,1.22529,1.2255,1.22325,1.22409,0.0,1.227205,1.2315626,26.676237973233313,0.0017590349975365625,0.007480000000000153,1
2023-09-22 06:00:00,1.22406,1.2249,1.22353,1.22466,0.0,1.226813,1.231319,30.63565744788569,0.0017312467834268148,0.007480000000000153,1
2023-09-22 07:00:00,1.22467,1.22606,1.22454,1.22546,0.0,1.226614,1.231083,35.869840538686375,0.0017161577274677543,0.007480000000000153,1
2023-09-22 08:00:00,1.22546,1.22666,1.22447,1.22568,0.0,1.22641,1.2308670000000002,37.27166543954039,0.0017500036040772103,0.007480000000000153,1
2023-09-22 09:00:00,1.2257,1.22733,1.22522,1.2272,0.0,1.2263490000000001,1.2306754,46.04680806630662,0.0017757176323574138,0.007179999999999964,-1
2023-09-22 10:00:00,1.2272,1.22844,1.22628,1.2264,0.0,1.226149,1.2304512,42.66395870106284,0.0018031663729033084,0.006450000000000067,-1
2023-09-22 11:00:00,1.22638,1.22687,1.22541,1.22547,0.0,1.2258939999999998,1.230175,39.070522087629726,0.001778654489124486,0.006340000000000012,-1
2023-09-22 12:00:00,1.22547,1.22599,1.22501,1.22513,0.0,1.22559,1.2298802,37.81648424951805,0.0017216077399013073,0.006340000000000012,-1
2023-09-22 13:00:00,1.22512,1.22587,1.22434,1.22441,0.0,1.2253770000000002,1.229595,35.237189628612086,0.001707921472765502,0.0061500000000001,-1
2023-09-22 14:00:00,1.22442,1.22458,1.22303,1.22406,0.0,1.2252560000000001,1.2292428,34.02238945643397,0.001696641367567962,0.006319999999999881,-1
2023-09-22 15:00:00,1.22403,1.22479,1.22378,1.22383,0.0,1.22523,1.2289082,33.21209234080814,0.0016475955555988187,0.006289999999999907,-1
2023-09-22 16:00:00,1.22384,1.22415,1.22337,1.22371,0.0,1.225135,1.2286616000000001,32.77352057333144,0.0015856244444846176,0.005759999999999987,1
2023-09-22 17:00:00,1.22383,1.22383,1.22348,1.22371,0.0,1.22496,1.228456,32.77352057333144,0.0014973655555928645,0.005759999999999987,-1
2023-09-25 01:00:00,1.22413,1.22433,1.22345,1.22361,0.0,1.224753,1.2282422,32.360522448743865,0.0014532680159076595,0.005759999999999987,1
2023-09-25 02:00:00,1.22356,1.22459,1.22324,1.22428,0.0,1.224461,1.228038,37.998063570389306,0.0014458917290571098,0.005759999999999987,-1
2023-09-25 03:00:00,1.22429,1.22499,1.22385,1.22413,0.0,1.224234,1.2278488,37.24952977535899,0.001424042319838739,0.005759999999999987,-1
2023-09-25 04:00:00,1.22412,1.22446,1.22178,1.22198,0.0,1.2238850000000001,1.227635,28.56393032902973,0.0015137535827074015,0.006759999999999877,1
2023-09-25 05:00:00,1.22198,1.2228,1.22122,1.22277,0.0,1.223649,1.2274646,34.598420117114955,0.0015184854696568826,0.007319999999999993,-1
2023-09-25 06:00:00,1.22279,1.22286,1.22242,1.22257,0.0,1.223465,1.2272771999999998,33.81952655221215,0.0014414507932528193,0.007220000000000004,-1
2023-09-25 07:00:00,1.22374,1.22431,1.22203,1.22204,0.0,1.223263,1.2270998,31.777894284042176,0.0015013471651633364,0.007220000000000004,-1
2023-09-25 08:00:00,1.22206,1.22274,1.22127,1.22167,0.0,1.223047,1.22689,30.39824394695698,0.001499108081937374,0.007220000000000004,-1
2023-09-25 09:00:00,1.22166,1.22202,1.21986,1.22138,0.0,1.222814,1.2266781999999998,29.323653556498826,0.0015463146475132874,0.008580000000000032,-1
2023-09-25 10:00:00,1.22139,1.22172,1.21932,1.21977,0.0,1.22242,1.2264354,24.207369802381734,0.001607292172690907,0.009120000000000017,1
2023-09-25 11:00:00,1.21978,1.22165,1.21974,1.22154,0.0,1.222213,1.2262127999999999,37.18342959866018,0.0016289141603558319,0.009120000000000017,-1
2023-09-25 12:00:00,1.22154,1.22188,1.22079,1.22111,0.0,1.221896,1.2260092,35.58932967681264,0.0015904202917589893,0.009120000000000017,1
2023-09-25 13:00:00,1.22113,1.22195,1.22105,1.22153,0.0,1.221636,1.2258323999999998,38.36861749743678,0.0015411045566333561,0.007549999999999946,-1
2023-09-25 14:00:00,1.22152,1.22217,1.22062,1.22074,0.0,1.221512,1.2256666,35.28455719467091,0.0015417399454452552,0.006669999999999954,1
2023-09-25 15:00:00,1.22078,1.22124,1.22052,1.22112,0.0,1.2213470000000002,1.225489,37.871453910883275,0.0014830442350563123,0.006550000000000056,-1
2023-09-25 16:00:00,1.22111,1.22145,1.22099,1.22105,0.0,1.221195,1.2253744,37.57349805959376,0.0014099696468379975,0.005670000000000064,-1
2023-09-25 17:00:00,1.22105,1.22128,1.22067,1.22093,0.0,1.2210839999999998,1.2252592,37.0355667474476,0.0013528289577781406,0.005670000000000064,1
2023-09-25 18:00:00,1.22091,1.22133,1.22087,1.22109,0.0,1.221026,1.2251577999999999,38.303879820926404,0.0012890554607939968,0.005670000000000064,1
2023-09-25 19:00:00,1.22111,1.22152,1.22111,1.22123,0.0,1.221011,1.2250088,39.45313265871477,0.0012276943564515637,0.005670000000000064,-1
2023-09-25 20:00:00,1.22124,1.22146,1.2204,1.22054,0.0,1.221088,1.2248265999999999,35.90337470477337,0.0012157161881335991,0.005670000000000064,-1
2023-09-25 21:00:00,1.22053,1.22087,1.22027,1.22043,0.0,1.220977,1.2246426,35.357210144881236,0.001171736460409766,0.005670000000000064,-1
2023-09-25 22:00:00,1.22042,1.22062,1.21949,1.2195,0.0,1.220816,1.2244354,31.055843000742783,0.0011687552846662167,0.005670000000000064,1
2023-09-25 23:00:00,1.21948,1.21993,1.21934,1.21969,0.0,1.220632,1.2242512,32.85309856133101,0.0011274156214757633,0.0051400000000001445,1
2023-09-26 00:00:00,1.2197,1.22051,1.21968,1.22051,0.0,1.220609,1.2240768,40.10940973590302,0.0011061716485132008,0.00499000000000005,-1
2023-09-26 01:00:00,1.2205,1.2207,1.21946,1.21959,0.0,1.220456,1.2238808,35.477108472826046,0.001115730816476537,0.00499000000000005,-1
2023-09-26 02:00:00,1.2196,1.2196,1.21703,1.21706,0.0,1.220057,1.2236369999999999,26.43534898416435,0.0012196071867282103,0.007279999999999953,1
2023-09-26 03:00:00,1.21707,1.21794,1.21671,1.21725,0.0,1.219689,1.2234024,27.92104842153995,0.0012203495305333429,0.00602999999999998,1
2023-09-26 04:00:00,1.21726,1.21932,1.21692,1.21843,0.0,1.219423,1.2231862,36.498510067717774,0.0013046102783523868,0.00546000000000002,1
2023-09-26 05:00:00,1.21842,1.21938,1.21761,1.21863,0.0,1.219163,1.2229872,37.848512414319444,0.001337852401327204,0.00546000000000002,-1
2023-09-26 06:00:00,1.21863,1.2193,1.21797,1.21844,0.0,1.218953,1.2228070000000002,37.04283150523904,0.0013372915155181217,0.00546000000000002,-1
2023-09-26 07:00:00,1.21845,1.2191,1.21697,1.21763,0.0,1.218673,1.2226052,33.74492162855225,0.0013939135501239675,0.00546000000000002,1
2023-09-26 08:00:00,1.21766,1.2192,1.21764,1.21904,0.0,1.2186270000000001,1.2224298,43.221233359679744,0.0014064911536865465,0.00546000000000002,-1
2023-09-26 09:00:00,1.21905,1.21912,1.21766,1.21806,0.0,1.218464,1.2222229999999998,39.04158927341576,0.0014103132141375086,0.00546000000000002,-1
2023-09-26 10:00:00,1.21805,1.21917,1.21657,1.21682,0.0,1.2180950000000001,1.221999,34.49599088021033,0.0014952908416991264,0.00495000000000001,-1
2023-09-26 11:00:00,1.21682,1.21702,1.21589,1.21648,0.0,1.217784,1.2217651999999999,33.34943820455021,0.001469198638720623,0.005630000000000024,1
2023-09-26 12:00:00,1.21652,1.21734,1.21636,1.21708,0.0,1.217786,1.221576,37.309347126177336,0.0014342558788120058,0.005630000000000024,-1
2023-09-26 13:00:00,1.21708,1.21758,1.2162,1.21657,0.0,1.217718,1.2214019999999999,35.38491268753272,0.0014303804588968738,0.005630000000000024,-1
2023-09-26 14:00:00,1.21662,1.21666,1.21537,1.21568,0.0,1.217443,1.2212338,32.25792341599151,0.0014203532832613838,0.006149999999999878,-1
2023-09-26 15:00:00,1.2157,1.21637,1.21548,1.21553,0.0,1.217133,1.2210512,31.748686405589567,0.0013824709058855747,0.006089999999999929,1
2023-09-26 16:00:00,1.21562,1.21591,1.21521,1.21571,0.0,1.21686,1.2208562,33.11323705692129,0.0013337229840366155,0.005659999999999998,-1
2023-09-26 17:00:00,1.21552,1.21605,1.21529,1.2155,0.0,1.216647,1.2206526,32.301832795203666,0.0012927427708911497,0.005489999999999995,-1
2023-09-26 18:00:00,1.21546,1.21573,1.21524,1.21535,0.0,1.2162780000000002,1.2204156,31.704234208842877,0.0012354040015417733,0.005489999999999995,-1
2023-09-26 19:00:00,1.21536,1.21548,1.21434,1.21456,0.0,1.215928,1.2201788,28.693412026831453,0.0012285894300030694,0.006359999999999921,-1
2023-09-26 20:00:00,1.21456,1.21529,1.21404,1.21419,0.0,1.215665,1.2199532,27.38184680574767,0.0012301187564314196,0.006659999999999888,1
2023-09-26 21:00:00,1.21419,1.21571,1.2141,1.21543,0.0,1.21556,1.2197592,37.66536584815312,0.0012572531309720403,0.005560000000000009,-1
2023-09-26 22:00:00,1.21544,1.21545,1.21414,1.21466,0.0,1.215318,1.2195642,34.407018899166644,0.001261020764474032,0.0053399999999999,-1
2023-09-26 23:00:00,1.21466,1.21472,1.21402,1.21412,0.0,1.215073,1.2193654,32.2969147512695,0.0012209478527258814,0.005359999999999809,1
2023-09-27 00:00:00,1.21412,1.21483,1.21397,1.21466,0.0,1.214971,1.219182,36.491358291641134,0.0011951658632454673,0.005409999999999915,-1
2023-09-27 01:00:00,1.21464,1.2149,1.21352,1.21448,0.0,1.2148660000000002,1.2189974,35.69745683526456,0.001208368301585088,0.005780000000000118,1
2023-09-27 02:00:00,1.21447,1.21585,1.21412,1.21534,0.0,1.2148290000000002,1.21883,42.17087711874019,0.0012456277086147253,0.005680000000000129,-1
2023-09-27 03:00:00,1.21533,1.21547,1.21419,1.21477,0.0,1.214756,1.2186531999999999,39.34376726177799,0.0012480828722850983,0.005680000000000129,1
2023-09-27 04:00:00,1.21478,1.21642,1.21457,1.21494,0.0,1.214715,1.2184663999999998,40.62230091609362,0.0012910769528361719,0.005650000000000155,1
2023-09-27 05:00:00,1.21493,1.21559,1.21387,1.21497,0.0,1.214756,1.2182832,40.859209541238016,0.0013217143133478699,0.005650000000000155,-1
2023-09-27 06:00:00,1.21496,1.21557,1.21414,1.21416,0.0,1.214753,1.2181268,36.61177459988312,0.0013294490052515964,0.004060000000000175,-1
2023-09-27 07:00:00,1.21414,1.21455,1.21307,1.21383,0.0,1.214593,1.217948,35.01478586028338,0.00134020264773362,0.004510000000000014,1
2023-09-27 08:00:00,1.21385,1.21502,1.21326,1.21445,0.0,1.214572,1.2177856,40.28498530012065,0.001370188172895503,0.004510000000000014,-1
2023-09-27 09:00:00,1.21444,1.21588,1.21325,1.21413,0.0,1.2145730000000001,1.2176274,38.547383059484766,0.0014601747319744052,0.003589999999999982,-1
2023-09-27 10:00:00,1.2141,1.21502,1.21281,1.21285,0.0,1.214392,1.2174509999999998,32.507419377467485,0.0015137336796905224,0.003610000000000113,1
2023-09-27 11:00:00,1.21284,1.21498,1.21233,1.21304,0.0,1.214248,1.2172842,34.15664359524352,0.0015948955597126309,0.004090000000000149,-1
2023-09-27 12:00:00,1.21303,1.21335,1.21164,1.21243,0.0,1.213957,1.2171374,31.495698964653016,0.0016031173054474343,0.0047800000000000065,-1
2023-09-27 13:00:00,1.21244,1.21348,1.21101,1.21212,0.0,1.213692,1.216949,30.20775877218456,0.0016650374979154726,0.005410000000000137,1
2023-09-27 14:00:00,1.21211,1.2141,1.21107,1.21378,0.0,1.213576,1.2168024,43.52543413558183,0.0017625348194929293,0.005410000000000137,1
2023-09-27 15:00:00,1.2138,1.21526,1.21336,1.21387,0.0,1.213466,1.2166492,44.147707749016384,0.001772353760957721,0.005410000000000137,-1
2023-09-27 16:00:00,1.21387,1.21387,1.21322,1.21342,0.0,1.213392,1.2165028,41.67507529293867,0.0016921856351750295,0.005410000000000137,1
2023-09-27 17:00:00,1.21332,1.21397,1.21294,1.21353,0.0,1.2133619999999998,1.216351,42.52252501670803,0.0016448866612339623,0.005410000000000137,-1
2023-09-27 18:00:00,1.21359,1.21369,1.21312,1.21313,0.0,1.21323,1.2161926,40.23325552479464,0.0015681090425743907,0.005410000000000137,1
2023-09-27 19:00:00,1.21313,1.2137,1.21302,1.21349,0.0,1.2131659999999997,1.2160438,43.19723080124757,0.0015046726823905066,0.005410000000000137,1
2023-09-27 20:00:00,1.21351,1.21443,1.21348,1.21436,0.0,1.213317,1.2159092,49.69053978685648,0.0014650532050768995,0.005410000000000137,-1
2023-09-27 21:00:00,1.21435,1.21448,1.2137,1.21427,0.0,1.2134399999999999,1.21577,49.06568035979788,0.0014161208332856927,0.005410000000000137,-1
2023-09-27 22:00:00,1.2143,1.21437,1.213,1.21311,0.0,1.213508,1.2156214,41.77418275733334,0.0014128264880509912,0.005410000000000137,1
2023-09-27 23:00:00,1.2131,1.21391,1.21307,1.21368,0.0,1.213664,1.2154864,46.01920289785531,0.0013719103103330597,0.005410000000000137,1
2023-09-28 00:00:00,1.21367,1.21402,1.21298,1.21401,0.0,1.213687,1.2153766,48.366248924967856,0.0013482024310235662,0.004870000000000152,1
2023-09-28 01:00:00,1.214,1.21464,1.21376,1.21447,0.0,1.2137470000000001,1.2152722,51.52987419141512,0.001314759400236168,0.004870000000000152,-1
2023-09-28 02:00:00,1.21448,1.21448,1.21198,1.21261,0.0,1.2136660000000001,1.2151142,40.67709268591848,0.0013994194430764378,0.004870000000000152,1
