,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-06-05 19:00:00,1.08727,1.08744,1.08726,1.08739,0.0,1.086974,1.0881132,49.677323090398765,0.0007879853129546903,0.003710000000000102,1
2024-06-05 20:00:00,1.08738,1.08823,1.08738,1.08819,0.0,1.0871309999999998,1.0880628,56.072903918458366,0.000792414933457928,0.003710000000000102,1
2024-06-05 21:00:00,1.08819,1.08943,1.08819,1.0894,0.0,1.0874229999999998,1.0880366,63.606756050060824,0.0008243852953537837,0.003989999999999938,-1
2024-06-05 22:00:00,1.08941,1.08957,1.08878,1.08919,0.0,1.0877,1.0879946,61.631136204901345,0.0008219292028285025,0.004129999999999967,-1
2024-06-05 23:00:00,1.08918,1.08934,1.08895,1.08906,0.0,1.087934,1.0879606,60.380853788172196,0.000791077116912173,0.004129999999999967,-1
2024-06-06 00:00:00,1.08906,1.08907,1.08865,1.08871,0.0,1.088049,1.0879196,57.02660813381047,0.0007645716085613098,0.004129999999999967,-1
2024-06-06 01:00:00,1.0887,1.08874,1.08821,1.08847,0.0,1.088156,1.0878742,54.779412576172504,0.0007478164936640835,0.004129999999999967,-1
2024-06-06 02:00:00,1.08848,1.08848,1.0877,1.08839,0.0,1.0883129999999999,1.0878234,54.015323940936106,0.0007501153155452206,0.004129999999999967,-1
2024-06-06 03:00:00,1.08839,1.08882,1.08758,1.08782,0.0,1.08839,1.0877738000000001,48.79311258608137,0.0007851070787205554,0.004129999999999967,-1
2024-06-06 04:00:00,1.0878,1.0879,1.08711,1.08772,0.0,1.088434,1.087734,47.917837636550544,0.0007854565730976635,0.004129999999999967,1
2024-06-06 05:00:00,1.08771,1.0882,1.08755,1.08798,0.0,1.088493,1.0877134000000002,50.40869874242213,0.0007757811035906904,0.004129999999999967,-1
2024-06-06 06:00:00,1.08797,1.08818,1.08751,1.08762,0.0,1.0884360000000002,1.0877042000000001,47.053153667582876,0.000768225310477066,0.004129999999999967,-1
2024-06-06 07:00:00,1.08764,1.08768,1.08619,1.08675,0.0,1.0881710000000002,1.0876957999999999,40.105161841273734,0.0008197806454429893,0.004129999999999967,1
2024-06-06 08:00:00,1.08676,1.0902,1.08643,1.08816,0.0,1.088068,1.0877264,52.3783983543415,0.0010305105993399224,0.004150000000000098,1
2024-06-06 09:00:00,1.08815,1.08907,1.08718,1.0885,0.0,1.0880120000000002,1.0877734000000001,54.78443457809418,0.001091902699387067,0.004010000000000069,-1
2024-06-06 10:00:00,1.08851,1.08912,1.08728,1.0878,0.0,1.0879210000000001,1.0878004,49.265618629994975,0.001145338220859424,0.004010000000000069,1
2024-06-06 11:00:00,1.0878,1.08868,1.08775,1.08819,0.0,1.087893,1.0878322,52.157332784173754,0.0011299569193694721,0.004010000000000069,-1
2024-06-06 12:00:00,1.0882,1.08877,1.08798,1.08818,0.0,1.0878720000000002,1.0878354000000001,52.07537212360582,0.0011056742822716577,0.004010000000000069,1
2024-06-06 13:00:00,1.08817,1.08936,1.0881,1.0892,0.0,1.08801,1.0878642,59.13007561233391,0.0011166975478236851,0.004010000000000069,1
2024-06-06 14:00:00,1.0892,1.08942,1.0886,1.08929,0.0,1.0881669999999999,1.0878894,59.69386665795902,0.0010955048658362822,0.004010000000000069,-1
2024-06-06 15:00:00,1.0893,1.08941,1.08883,1.08892,0.0,1.0882610000000001,1.0879012000000001,56.257953583047225,0.0010586830897051209,0.004010000000000069,-1
2024-06-06 16:00:00,1.08892,1.08931,1.08878,1.08878,0.0,1.088377,1.0879126000000001,54.96869834382444,0.001020920011869035,0.004010000000000069,1
2024-06-06 17:00:00,1.08873,1.08915,1.08873,1.08893,0.0,1.088595,1.0879294,56.128764472980045,0.000977997153878396,0.004010000000000069,1
2024-06-06 18:00:00,1.08893,1.08933,1.08893,1.08918,0.0,1.0886970000000002,1.0879552,58.067644505273385,0.0009367116428870788,0.004010000000000069,-1
2024-06-06 19:00:00,1.08921,1.08927,1.08907,1.08916,0.0,1.0887630000000001,1.08798,57.847387619690565,0.0008840893826808573,0.004010000000000069,-1
2024-06-06 20:00:00,1.08915,1.08924,1.08867,1.08894,0.0,1.0888769999999999,1.0879998,55.35986150843598,0.0008616544267750789,0.004010000000000069,1
2024-06-06 21:00:00,1.08895,1.08957,1.08872,1.08957,0.0,1.089015,1.0880277999999999,60.586595520057145,0.0008608219677197174,0.004010000000000069,1
2024-06-06 22:00:00,1.08956,1.08978,1.08943,1.08969,0.0,1.089166,1.0880534,61.51101004427212,0.0008243346843111713,0.004010000000000069,-1
2024-06-06 23:00:00,1.08969,1.08977,1.08936,1.08945,0.0,1.089191,1.0880744000000002,58.55308430992743,0.0007947393497175018,0.004010000000000069,1
2024-06-07 00:00:00,1.08944,1.08968,1.08935,1.08952,0.0,1.0892140000000001,1.0880984,59.1698033555839,0.0007615436818805332,0.004010000000000069,-1
2024-06-07 01:00:00,1.08952,1.08954,1.08892,1.08906,0.0,1.0892279999999999,1.0881228,53.53266748775913,0.0007514334188890554,0.004010000000000069,1
2024-06-07 02:00:00,1.08905,1.08965,1.0888,1.08922,0.0,1.0892719999999998,1.0881462,55.13379011292496,0.0007584738889684099,0.004010000000000069,1
2024-06-07 03:00:00,1.08921,1.08983,1.08896,1.08926,0.0,1.089305,1.0881732,55.546182469039366,0.0007664400397563912,0.003770000000000051,-1
2024-06-07 04:00:00,1.08927,1.08929,1.08831,1.08889,0.0,1.089276,1.0881992,50.886854851306225,0.0007816943226309333,0.002650000000000041,1
2024-06-07 05:00:00,1.08888,1.08962,1.0888,1.08916,0.0,1.089276,1.0882394,53.92416387644811,0.0007844304424430126,0.0025500000000000522,-1
2024-06-07 06:00:00,1.08915,1.08943,1.08883,1.08886,0.0,1.0892680000000001,1.088265,50.208705246404605,0.0007712568394113641,0.002080000000000082,1
2024-06-07 07:00:00,1.08886,1.09018,1.08872,1.08982,0.0,1.089293,1.0883144,59.76283341189667,0.0008204527794534107,0.0021999999999999797,-1
2024-06-07 08:00:00,1.08984,1.09012,1.08239,1.08331,0.0,1.088655,1.0882436,24.88766764216669,0.0013139918666353109,0.007789999999999964,-1
2024-06-07 09:00:00,1.08331,1.08357,1.08177,1.08193,0.0,1.087903,1.0881462,21.96191213083138,0.0013487067333042189,0.008410000000000029,-1
2024-06-07 10:00:00,1.08194,1.08256,1.08103,1.08125,0.0,1.087076,1.0880034,20.672305499980467,0.0013616562523539198,0.009149999999999991,-1
2024-06-07 11:00:00,1.08125,1.08129,1.08041,1.08064,0.0,1.086234,1.087838,19.562572071507958,0.0013272522343286393,0.009769999999999834,-1
2024-06-07 12:00:00,1.08065,1.08122,1.08032,1.08051,0.0,1.085363,1.0877158,19.324484961968636,0.0012967342175908881,0.00985999999999998,-1
2024-06-07 13:00:00,1.08051,1.08061,1.08008,1.08049,0.0,1.0844859999999998,1.087596,19.28559707520978,0.0012419674877629779,0.010099999999999998,1
2024-06-07 14:00:00,1.08048,1.08068,1.08008,1.08054,0.0,1.0836510000000001,1.0874784,19.720543266739185,0.0011961126672084905,0.010099999999999998,-1
2024-06-07 15:00:00,1.08053,1.08071,1.08,1.08002,0.0,1.082737,1.0873444,18.598083678688923,0.0011613903338364546,0.010179999999999856,1
2024-06-07 16:00:00,1.08003,1.08038,1.07993,1.08017,0.0,1.081868,1.0871966,20.01240176300709,0.0011105767385624105,0.01024999999999987,1
2024-06-07 17:00:00,1.08018,1.08018,1.07993,1.08017,0.0,1.080903,1.0870520000000001,20.01240176300709,0.0010491069715222285,0.01024999999999987,-1
2024-06-10 01:00:00,1.07553,1.07554,1.0748,1.07535,0.0,1.080107,1.0868226,12.147156845827695,0.0013577421878420764,0.01537999999999995,-1
2024-06-10 02:00:00,1.07534,1.07586,1.0749,1.07518,0.0,1.079432,1.0865852,11.968492028746837,0.0013293320315676475,0.01537999999999995,1
2024-06-10 03:00:00,1.07517,1.07663,1.07478,1.07644,0.0,1.0789510000000002,1.0863684,21.21760123035783,0.0013665226007413803,0.015399999999999858,-1
2024-06-10 04:00:00,1.07644,1.07681,1.07548,1.07566,0.0,1.078453,1.0861338,19.828719766758965,0.001363913843545571,0.015399999999999858,-1
2024-06-10 05:00:00,1.07566,1.0759,1.07405,1.07432,0.0,1.077834,1.0858564,17.686756693771642,0.001398634283292325,0.016129999999999978,-1
2024-06-10 06:00:00,1.07431,1.07439,1.07327,1.07369,0.0,1.0771540000000002,1.0855422,16.769566155405457,0.0013787318344857312,0.01690999999999998,1
2024-06-10 07:00:00,1.07368,1.07547,1.07368,1.07536,0.0,1.0766360000000001,1.0852656,27.501995161294147,0.0014081081320224617,0.01690999999999998,-1
2024-06-10 08:00:00,1.07537,1.07603,1.07412,1.07412,0.0,1.076046,1.0849668000000001,24.9312994213616,0.0014439575511637202,0.01690999999999998,-1
2024-06-10 09:00:00,1.07411,1.07491,1.07371,1.07401,0.0,1.07543,1.0846728,24.710638147492958,0.0014265320117948894,0.01690999999999998,-1
2024-06-10 10:00:00,1.07403,1.07447,1.07337,1.07337,0.0,1.07475,1.0843708,23.412273257207147,0.0014032082966666903,0.01685000000000003,1
2024-06-10 11:00:00,1.07337,1.07502,1.07332,1.075,0.0,1.074715,1.0841029999999998,33.05933655304524,0.0014244077040476437,0.010299999999999976,1
2024-06-10 12:00:00,1.07501,1.07587,1.075,1.07541,0.0,1.0747380000000002,1.0838548000000001,35.26803130876432,0.001384807153758537,0.00929000000000002,1
2024-06-10 13:00:00,1.0754,1.07604,1.07504,1.07595,0.0,1.0746889999999998,1.0836194000000001,38.16201197228899,0.0013573209284900782,0.008020000000000138,1
2024-06-10 14:00:00,1.07594,1.07623,1.07566,1.07616,0.0,1.0747389999999999,1.083383,39.29855545059726,0.0013010837193122126,0.007950000000000124,1
2024-06-10 15:00:00,1.07616,1.07656,1.07611,1.0763,0.0,1.0749369999999998,1.0831566,40.089106508690456,0.0012402920250756304,0.007440000000000113,1
2024-06-10 16:00:00,1.07629,1.07664,1.07613,1.07648,0.0,1.075216,1.0829512000000001,41.150323345487095,0.0011881283089988006,0.007440000000000113,1
2024-06-10 17:00:00,1.07642,1.07655,1.07594,1.07654,0.0,1.075334,1.0827187999999999,41.52216075506285,0.0011468334297846006,0.007440000000000113,-1
2024-06-10 18:00:00,1.07653,1.07681,1.07643,1.07652,0.0,1.075574,1.0824791999999999,41.42819525205258,0.0010920596133714184,0.00710999999999995,-1
2024-06-10 19:00:00,1.07652,1.07653,1.07626,1.07633,0.0,1.0758059999999998,1.0822498,40.49073587870071,0.0010333410695591736,0.006909999999999972,1
2024-06-10 20:00:00,1.07635,1.07648,1.07612,1.07636,0.0,1.076105,1.0820132,40.718835992060576,0.0009852452788763856,0.0035400000000000986,1
2024-06-10 21:00:00,1.07637,1.07681,1.07623,1.07667,0.0,1.0762720000000001,1.081783,43.14400659777304,0.0009562991875280741,0.0035400000000000986,1
2024-06-10 22:00:00,1.07668,1.07688,1.07648,1.07678,0.0,1.076409,1.0815346,44.01915300246691,0.0009165635312760657,0.003610000000000113,1
2024-06-10 23:00:00,1.07678,1.0769,1.07665,1.07685,0.0,1.076499,1.0812858,44.60350800043525,0.0008689518504706225,0.003630000000000022,-1
2024-06-11 00:00:00,1.07683,1.07705,1.07677,1.07683,0.0,1.0765660000000001,1.081044,44.46070731097425,0.0008268838611512965,0.0037800000000001166,-1
2024-06-11 01:00:00,1.07682,1.07699,1.07642,1.07655,0.0,1.076591,1.0807993999999999,42.413426722563536,0.000808535013926201,0.0037800000000001166,1
2024-06-11 02:00:00,1.07654,1.07734,1.07654,1.07681,0.0,1.0766240000000002,1.080557,44.94838639183762,0.0008079253700743232,0.0040199999999999125,-1
2024-06-11 03:00:00,1.0768,1.07694,1.0761,1.0764,0.0,1.07661,1.0803014,41.82195206875016,0.0008102164150690111,0.0040199999999999125,-1
2024-06-11 04:00:00,1.07639,1.07645,1.07435,1.07452,0.0,1.0764099999999999,1.0800086,31.12970683588054,0.0009023438139926525,0.0040199999999999125,1
2024-06-11 05:00:00,1.07451,1.07537,1.07403,1.07507,0.0,1.076284,1.0797312000000001,36.26354352330299,0.0009336049701360271,0.0040199999999999125,-1
2024-06-11 06:00:00,1.07507,1.07563,1.07365,1.07409,0.0,1.076057,1.0794216,31.72551823107625,0.0010083474722691747,0.0040199999999999125,-1
2024-06-11 07:00:00,1.07411,1.07415,1.07237,1.07289,0.0,1.0756789999999998,1.0790856,27.231737492527444,0.001063465509964226,0.004969999999999919,1
2024-06-11 08:00:00,1.0729,1.07363,1.07242,1.07323,0.0,1.075324,1.0787611999999998,30.246489394438996,0.0010739322592525067,0.004969999999999919,-1
2024-06-11 09:00:00,1.07323,1.07366,1.07194,1.07239,0.0,1.074878,1.0784186,27.243476784600674,0.0011200799550201966,0.005400000000000071,-1
2024-06-11 10:00:00,1.0724,1.07293,1.07197,1.07224,0.0,1.074419,1.0780822,26.73305704403441,0.0011086456725187433,0.005400000000000071,1
2024-06-11 11:00:00,1.07223,1.07335,1.0722,1.07323,0.0,1.074087,1.0777624000000001,35.34315442091123,0.0011115995530531176,0.005400000000000071,1
2024-06-11 12:00:00,1.07324,1.07388,1.07324,1.07372,0.0,1.073778,1.0774516,39.15446446030183,0.0010786281564064693,0.005400000000000071,1
2024-06-11 13:00:00,1.07372,1.07431,1.07366,1.07422,0.0,1.07356,1.0771582,42.856056731224314,0.0010480118595202956,0.005400000000000071,1
2024-06-11 14:00:00,1.07421,1.07452,1.07406,1.07436,0.0,1.073544,1.0768622,43.885442404918486,0.0010060110124116963,0.005400000000000071,-1
2024-06-11 15:00:00,1.07435,1.07493,1.07401,1.07401,0.0,1.073438,1.0765652,41.8554936511039,0.000999867368668006,0.005400000000000071,1
2024-06-11 16:00:00,1.07401,1.07418,1.0739,1.07403,0.0,1.073432,1.0762494,42.02053222133821,0.0009484482709059939,0.005400000000000071,1
2024-06-11 17:00:00,1.07404,1.07422,1.07392,1.07416,0.0,1.073559,1.0760664,43.15008014527729,0.0009021305372698491,0.005400000000000071,-1
2024-06-11 18:00:00,1.07415,1.07427,1.07407,1.07407,0.0,1.0736430000000001,1.0759092000000001,42.53230112201635,0.0008519783560362868,0.005400000000000071,-1
2024-06-11 19:00:00,1.07408,1.07414,1.07391,1.07399,0.0,1.0738029999999998,1.075764,41.957270543175056,0.0008075513306051359,0.005400000000000071,-1
2024-06-11 20:00:00,1.07398,1.07398,1.07348,1.07359,0.0,1.073938,1.075623,39.11008660192892,0.0007862976641333412,0.005400000000000071,1
2024-06-11 21:00:00,1.07359,1.07417,1.07346,1.07398,0.0,1.074013,1.0754924,43.16005161349461,0.0007808478309809589,0.005400000000000071,1
2024-06-11 22:00:00,1.07399,1.07426,1.07392,1.07418,0.0,1.0740589999999999,1.0753662,45.17397411236295,0.0007493587001966052,0.0050000000000001155,-1
2024-06-11 23:00:00,1.07418,1.07432,1.074,1.07402,0.0,1.074039,1.0752358000000002,43.835859612987946,0.0007186902216111247,0.004510000000000014,-1
2024-06-12 00:00:00,1.07401,1.07405,1.07364,1.07366,0.0,1.073969,1.0751085999999999,40.90025100359156,0.0006966409200674745,0.003690000000000193,1
2024-06-12 01:00:00,1.07364,1.0746,1.0736,1.07458,0.0,1.074026,1.0749968,50.097553543518806,0.0007183094257769327,0.003690000000000193,-1
2024-06-12 02:00:00,1.0746,1.0747,1.07389,1.07414,0.0,1.074037,1.0748762,46.38001679512237,0.0007248587525071502,0.002990000000000048,1
2024-06-12 03:00:00,1.07415,1.07454,1.07355,1.07444,0.0,1.074065,1.0748579999999999,49.150640228029346,0.0007437974130423571,0.002990000000000048,1
2024-06-12 04:00:00,1.07445,1.07539,1.07444,1.07466,0.0,1.0741239999999999,1.0748476,51.14430499847264,0.0007585261692536178,0.003450000000000175,1
2024-06-12 05:00:00,1.07466,1.07538,1.07441,1.07526,0.0,1.0742509999999998,1.074824,56.189293232742216,0.0007736314428783533,0.0034199999999999786,1
2024-06-12 06:00:00,1.07527,1.07601,1.07489,1.07586,0.0,1.074478,1.074828,60.57374386444355,0.0007983720541013288,0.003809999999999869,1
2024-06-12 07:00:00,1.07587,1.07654,1.07572,1.07642,0.0,1.074722,1.07487,64.17717492196874,0.0007999169073798084,0.0033000000000000806,1
2024-06-12 08:00:00,1.07643,1.083,1.07621,1.08265,0.0,1.0755690000000002,1.0750492,82.90082545998311,0.0012277799854240972,0.009539999999999882,1
2024-06-12 09:00:00,1.08264,1.08373,1.08189,1.08366,0.0,1.076533,1.0752152,84.3307011074922,0.0012715099864652377,0.010270000000000001,1
2024-06-12 10:00:00,1.08366,1.08495,1.08176,1.0848,0.0,1.077647,1.0754288,85.77646940218406,0.0014085449874320082,0.01149,-1
2024-06-12 11:00:00,1.0848,1.08521,1.08418,1.08423,0.0,1.0786120000000001,1.0756332,81.7165817915475,0.0013815060597582997,0.011749999999999927,1
2024-06-12 12:00:00,1.08424,1.0848,1.08415,1.0844,0.0,1.079638,1.0758538,81.9903666742715,0.001329255626918424,0.011749999999999927,-1
2024-06-12 13:00:00,1.08441,1.08458,1.08361,1.08385,0.0,1.080579,1.0760308,77.92475434649509,0.0013035945107099751,0.011749999999999927,-1
2024-06-12 14:00:00,1.08384,1.08417,1.08076,1.08117,0.0,1.0812300000000001,1.076146,61.83485666798867,0.0014540520456592723,0.011749999999999927,-1
2024-06-12 15:00:00,1.08116,1.08181,1.08036,1.08065,0.0,1.081769,1.0762399999999999,59.27733261845125,0.0014537626138264638,0.011749999999999927,1
2024-06-12 16:00:00,1.08065,1.08116,1.0804,1.08087,0.0,1.0822699999999998,1.0763342,60.03054698215651,0.0014042081414102786,0.011749999999999927,1
2024-06-12 17:00:00,1.08076,1.0815,1.08041,1.08125,0.0,1.082753,1.0764332,61.35997661837271,0.0013817647027381025,0.011660000000000004,-1
2024-06-12 18:00:00,1.08125,1.08147,1.081,1.08109,0.0,1.082597,1.0765254,60.44829690744803,0.0013166386525425217,0.011660000000000004,1
2024-06-12 19:00:00,1.08108,1.0815,1.08105,1.08127,0.0,1.082358,1.0766200000000001,61.147673890947495,0.0012547358916466158,0.011660000000000004,1
2024-06-12 20:00:00,1.08126,1.08156,1.08105,1.08128,0.0,1.082006,1.0767152,61.188733625608286,0.0012015404708147154,0.011660000000000004,-1
2024-06-12 21:00:00,1.08128,1.08157,1.08038,1.08046,0.0,1.081629,1.0767978,55.9657355599258,0.0012007161514708089,0.011660000000000004,1
2024-06-12 22:00:00,1.08045,1.08085,1.0804,1.0808,0.0,1.081269,1.0768866,57.58248733401903,0.0011470935692228983,0.011660000000000004,-1
2024-06-12 23:00:00,1.08079,1.08091,1.08055,1.08068,0.0,1.080952,1.0769668000000001,56.78996553357766,0.0010908725999927012,0.01079999999999992,-1
2024-06-13 00:00:00,1.08068,1.08071,1.08031,1.08038,0.0,1.080873,1.0770388,54.760809930210485,0.0010415245571360765,0.01079999999999992,1
2024-06-13 01:00:00,1.08039,1.0807,1.08004,1.08045,0.0,1.0808529999999998,1.0771108,55.16337687483377,0.0010142728030549358,0.010320000000000107,-1
2024-06-13 02:00:00,1.08046,1.0807,1.08007,1.08021,0.0,1.080787,1.0771784,53.408559052789094,0.0009868247456938624,0.009489999999999998,1
2024-06-13 03:00:00,1.0802,1.08163,1.0802,1.08142,0.0,1.080804,1.0772758,60.270582558552626,0.0010184801210014467,0.008999999999999897,-1
2024-06-13 04:00:00,1.08141,1.08144,1.0805,1.08061,0.0,1.080756,1.0773518,54.48547867757189,0.0010128743980727677,0.005170000000000119,-1
2024-06-13 05:00:00,1.08061,1.08114,1.08017,1.08019,0.0,1.080648,1.0774276,51.713689159386206,0.001009811941067564,0.005170000000000119,-1
2024-06-13 06:00:00,1.08018,1.08094,1.07931,1.07942,0.0,1.080462,1.0775256,46.99365817933403,0.0010541110881341679,0.005900000000000016,-1
2024-06-13 07:00:00,1.07941,1.07967,1.07826,1.07832,0.0,1.0802479999999999,1.0775906,41.20736054059276,0.0010795317246960067,0.00653999999999999,1
2024-06-13 08:00:00,1.07832,1.08162,1.07806,1.07937,0.0,1.080105,1.0776962,47.81286875738517,0.001256708030074864,0.006520000000000081,-1
2024-06-13 09:00:00,1.07938,1.08077,1.07858,1.07874,0.0,1.0799109999999998,1.0778132,44.57672801996707,0.0013233717422123678,0.00611000000000006,-1
2024-06-13 10:00:00,1.07874,1.07904,1.0763,1.07714,0.0,1.079587,1.0778914,37.613772666730014,0.0014245594749114818,0.005509999999999904,-1
2024-06-13 11:00:00,1.07714,1.07722,1.07533,1.07553,0.0,1.0790950000000001,1.0779542,32.16863748408815,0.001457805226703531,0.006300000000000194,-1
2024-06-13 12:00:00,1.07553,1.07556,1.07328,1.07351,0.0,1.078425,1.0779796,26.905821306013877,0.0015165334247961401,0.00835000000000008,1
2024-06-13 13:00:00,1.07351,1.0744,1.07351,1.07423,0.0,1.0777059999999998,1.0779996,31.224820073262208,0.0014717810373107057,0.00835000000000008,-1
2024-06-13 14:00:00,1.07423,1.0743,1.0736,1.07393,0.0,1.077038,1.0780038,30.418311778987515,0.0014166538203599355,0.00835000000000008,1
2024-06-13 15:00:00,1.07392,1.0743,1.0738,1.07406,0.0,1.076425,1.0780006,31.247030472110552,0.001351178547477079,0.00835000000000008,-1
2024-06-13 16:00:00,1.07405,1.07432,1.07367,1.07368,0.0,1.0758510000000001,1.077987,30.117855743006032,0.0013010943655144334,0.00835000000000008,1
2024-06-13 17:00:00,1.07361,1.07398,1.07335,1.07388,0.0,1.075407,1.0779844,31.520489000166634,0.0012531590536919673,0.00835000000000008,-1
2024-06-13 18:00:00,1.07387,1.07401,1.07351,1.07386,0.0,1.074856,1.077981,31.452503263286488,0.0011993619784282513,0.00835000000000008,-1
2024-06-13 19:00:00,1.07387,1.07404,1.0737,1.07374,0.0,1.074356,1.0779725999999998,31.020183431777227,0.0011379789799690911,0.00835000000000008,-1
2024-06-13 20:00:00,1.07374,1.07408,1.07362,1.07363,0.0,1.074005,1.0779638,30.604907146830953,0.0010895519099712921,0.00835000000000008,1
2024-06-13 21:00:00,1.07363,1.07418,1.07353,1.07415,0.0,1.073867,1.0779670000000001,35.03265832866916,0.0010581553449733297,0.00835000000000008,1
