,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-05-08 01:45:00,1.07401,1.0742,1.07386,1.07408,0.0,1.074072,1.074837,38.37151711884403,0.0002639911229743719,0.0010799999999999699,1
2024-05-08 02:00:00,1.07408,1.07451,1.07406,1.0745,0.0,1.074106,1.0748034,53.32907133150897,0.0002772774713333497,0.0009699999999999154,1
2024-05-08 02:15:00,1.07451,1.07473,1.07442,1.0746,0.0,1.074155,1.0747822,56.06334210545856,0.00027961479480954134,0.0009299999999998754,-1
2024-05-08 02:30:00,1.0746,1.0749,1.07452,1.07452,0.0,1.074189,1.074763,53.369554645577786,0.00028678516660886317,0.0010999999999998789,-1
2024-05-08 02:45:00,1.07452,1.0747,1.07426,1.07447,0.0,1.07423,1.0747508,51.697618894373676,0.0002977290832796584,0.0010999999999998789,-1
2024-05-08 03:00:00,1.07447,1.07461,1.0741,1.07431,0.0,1.074251,1.0747347999999999,46.66020841088173,0.0003128912916168264,0.0010900000000000354,-1
2024-05-08 03:15:00,1.07432,1.07452,1.0738,1.07414,0.0,1.074252,1.0747149999999999,41.979731767380564,0.0003419704850727554,0.0010999999999998789,1
2024-05-08 03:30:00,1.07415,1.07447,1.07404,1.07431,0.0,1.074284,1.0746938,47.636363327973385,0.0003482583075675536,0.0010999999999998789,-1
2024-05-08 03:45:00,1.0743,1.07436,1.07371,1.07385,0.0,1.074278,1.0746646,37.097072431192345,0.00036981128559844545,0.0011900000000000244,1
2024-05-08 04:00:00,1.07385,1.07416,1.0735,1.07392,0.0,1.07427,1.0746348000000001,39.297975226609836,0.0003905390509128497,0.0014000000000000679,1
2024-05-08 04:15:00,1.07393,1.07416,1.07371,1.07406,0.0,1.074268,1.0746031999999999,43.5519383068732,0.0003947862615619363,0.0014000000000000679,1
2024-05-08 04:30:00,1.07405,1.0744,1.07402,1.07425,0.0,1.0742429999999998,1.0745778,48.79640400999483,0.00039373010002180135,0.0014000000000000679,1
2024-05-08 04:45:00,1.07425,1.07447,1.07413,1.07441,0.0,1.0742239999999998,1.0745559999999998,52.775383670710816,0.00038989223573453034,0.0014000000000000679,1
2024-05-08 05:00:00,1.07441,1.07474,1.07441,1.07458,0.0,1.07423,1.0745373999999999,56.63157463750553,0.00038561421889634544,0.0014000000000000679,1
2024-05-08 05:15:00,1.07458,1.0749,1.07449,1.0747,0.0,1.0742530000000001,1.074522,59.16627211751513,0.00038735606040375084,0.0014000000000000679,1
2024-05-08 05:30:00,1.07473,1.07504,1.07465,1.07501,0.0,1.0743230000000001,1.0745108,64.87720073605519,0.00038754491323204655,0.0015400000000000968,1
2024-05-08 05:45:00,1.07503,1.07525,1.07494,1.07512,0.0,1.0744209999999998,1.0745032,66.65909044528435,0.00038200599085833124,0.0017500000000001403,-1
2024-05-08 06:00:00,1.07512,1.07528,1.07485,1.07495,0.0,1.074485,1.0744924,61.46884748513722,0.00038543413436844544,0.0017800000000001148,1
2024-05-08 06:15:00,1.07493,1.07533,1.0749,1.07522,0.0,1.0746220000000002,1.0744848,65.99722101699527,0.0003886174104849801,0.0018299999999999983,-1
2024-05-08 06:30:00,1.07522,1.07533,1.07497,1.07517,0.0,1.074747,1.074482,64.48580067208655,0.00038657330973604695,0.0018299999999999983,-1
2024-05-08 06:45:00,1.07517,1.07529,1.07485,1.07488,0.0,1.074829,1.0744732000000001,56.415808582231186,0.0003903895018977576,0.0018299999999999983,-1
2024-05-08 07:00:00,1.07489,1.07539,1.07477,1.07484,0.0,1.074888,1.0744669999999998,55.38623466753234,0.00040679025176220817,0.0018900000000001693,-1
2024-05-08 07:15:00,1.07483,1.07491,1.07462,1.07468,0.0,1.074915,1.0744586,51.34943620329799,0.00039844809092205925,0.0018900000000001693,-1
2024-05-08 07:30:00,1.07469,1.07483,1.07449,1.07463,0.0,1.07492,1.0744517999999998,50.12006908612364,0.00039427322728476983,0.0018900000000001693,-1
2024-05-08 07:45:00,1.07461,1.0747,1.07439,1.0746,0.0,1.07491,1.0744458000000001,49.35653832416173,0.00038825371105014576,0.0018900000000001693,-1
2024-05-08 08:00:00,1.07462,1.07468,1.07408,1.07423,0.0,1.074832,1.0744312,41.05042760043902,0.0004033784459751465,0.0018900000000001693,-1
2024-05-08 08:15:00,1.07423,1.07442,1.07403,1.07416,0.0,1.0747360000000001,1.0744148,39.68957686616895,0.00040242284269119963,0.0018900000000001693,1
2024-05-08 08:30:00,1.07415,1.07466,1.07397,1.07459,0.0,1.0747,1.0744038,50.53703641474294,0.00042296406821324664,0.0018900000000001693,1
2024-05-08 08:45:00,1.0746,1.0749,1.07454,1.07489,0.0,1.074667,1.0743966,56.425542583526955,0.0004184666347694373,0.0018900000000001693,1
2024-05-08 09:00:00,1.0749,1.07519,1.07482,1.07493,0.0,1.074643,1.0743938,57.1578935128843,0.0004150047322859047,0.0016800000000001258,1
2024-05-08 09:15:00,1.07493,1.07504,1.07462,1.07498,0.0,1.074653,1.0743976000000002,58.10573672221053,0.000415361537122632,0.0014199999999999768,1
2024-05-08 09:30:00,1.07497,1.07535,1.07488,1.07515,0.0,1.074684,1.0744064,61.245195851014586,0.0004192642844710133,0.0014199999999999768,-1
2024-05-08 09:45:00,1.07514,1.07538,1.07491,1.07505,0.0,1.0747209999999998,1.0744194,58.46953940603198,0.0004228882641516531,0.0014199999999999768,1
2024-05-08 10:00:00,1.07507,1.07542,1.07482,1.07535,0.0,1.074793,1.0744394,63.773773887381296,0.00043553910242653034,0.0014499999999999513,-1
2024-05-08 10:15:00,1.07538,1.07548,1.07507,1.07531,0.0,1.074864,1.0744648,62.62527901509679,0.00043371488082463684,0.0015099999999999003,-1
2024-05-08 10:30:00,1.0753,1.07535,1.07474,1.07481,0.0,1.074922,1.0744812000000001,50.40558573441316,0.00044630667505144843,0.0015099999999999003,1
2024-05-08 10:45:00,1.0748,1.07499,1.07462,1.07491,0.0,1.0749970000000002,1.0745023999999999,52.40581246957948,0.0004408561982620579,0.0015099999999999003,-1
2024-05-08 11:00:00,1.07491,1.07513,1.07442,1.07467,0.0,1.075005,1.0745162000000001,47.45863355202671,0.000460080755529053,0.0015099999999999003,1
2024-05-08 11:15:00,1.07463,1.07496,1.07447,1.07474,0.0,1.0749900000000001,1.0745286,48.97170926971325,0.0004622178444198263,0.0015099999999999003,1
2024-05-08 11:30:00,1.07475,1.07517,1.07463,1.07514,0.0,1.075011,1.0745492,56.653462398395256,0.00046777371267555187,0.0015099999999999003,1
2024-05-08 11:45:00,1.07515,1.07574,1.0751,1.07548,0.0,1.075061,1.0745766,61.90324074581605,0.00048007559034158204,0.0017699999999998273,-1
2024-05-08 12:00:00,1.07547,1.07548,1.07507,1.0751,0.0,1.075056,1.0745954,54.027509849174045,0.00047507019103147055,0.0017699999999998273,-1
2024-05-08 12:15:00,1.07509,1.07518,1.07483,1.07483,0.0,1.075034,1.0746098000000002,49.23446435670082,0.00046613660595779926,0.0017699999999998273,-1
2024-05-08 12:30:00,1.07483,1.0749,1.07445,1.07461,0.0,1.07496,1.0746184,45.67854075699496,0.0004649839912465323,0.0017699999999998273,-1
2024-05-08 12:45:00,1.07461,1.07486,1.07454,1.07458,0.0,1.074887,1.0746288,45.199142274733084,0.00045462799187177117,0.0017699999999998273,-1
2024-05-08 13:00:00,1.07458,1.07468,1.07437,1.07452,0.0,1.074858,1.0746372,44.20001339311317,0.00044429742102378985,0.0017699999999998273,-1
2024-05-08 13:15:00,1.07452,1.07458,1.07437,1.07447,0.0,1.074814,1.0746440000000002,43.34023598586832,0.00042756189095066515,0.0017699999999998273,-1
2024-05-08 13:30:00,1.07445,1.07448,1.07409,1.07434,0.0,1.0747810000000002,1.074651,41.10161512054114,0.00042487889873991144,0.0016499999999999293,-1
2024-05-08 13:45:00,1.07434,1.07434,1.07421,1.07431,0.0,1.074738,1.074659,40.58069475168407,0.0004038161202584866,0.0016499999999999293,-1
2024-05-08 14:00:00,1.07429,1.07437,1.07411,1.07416,0.0,1.07464,1.0746622,37.98821134993504,0.0003935435402400339,0.0016499999999999293,1
2024-05-08 14:15:00,1.07417,1.07448,1.07417,1.07447,0.0,1.0745390000000001,1.07467,45.707720726572134,0.0003882904302228957,0.0016499999999999293,1
2024-05-08 14:30:00,1.07447,1.07466,1.07438,1.07456,0.0,1.0744850000000001,1.0746712,47.74165354371656,0.00038055539949269297,0.0016499999999999293,-1
2024-05-08 14:45:00,1.07455,1.07468,1.07451,1.07452,0.0,1.074454,1.0746696,46.90068475480533,0.000365515728100358,0.0016499999999999293,-1
2024-05-08 15:00:00,1.07451,1.07462,1.07443,1.07447,0.0,1.07444,1.0746685999999999,45.81431341412657,0.0003529788903788976,0.0016499999999999293,-1
2024-05-08 15:15:00,1.07446,1.07454,1.07432,1.07436,0.0,1.074418,1.0746664,43.43086914566458,0.00034348039820898414,0.0016499999999999293,1
2024-05-08 15:30:00,1.07436,1.07451,1.07431,1.07442,0.0,1.074408,1.0746686,45.10833418682112,0.0003332317983369123,0.0016499999999999293,1
2024-05-08 15:45:00,1.07441,1.0746,1.07439,1.07453,0.0,1.074414,1.0746764,48.14429811426823,0.00032442952702713596,0.0016499999999999293,-1
2024-05-08 16:00:00,1.07454,1.07459,1.07438,1.07444,0.0,1.074424,1.074679,45.90709941896725,0.00031625598938234367,0.0016499999999999293,1
2024-05-08 16:15:00,1.07443,1.07455,1.07442,1.07452,0.0,1.074445,1.0746924,48.21082554165223,0.0003029519901407451,0.0016499999999999293,1
2024-05-08 16:30:00,1.07452,1.07458,1.0745,1.07457,0.0,1.0744859999999998,1.0747054,49.65400457177115,0.0002870268479878405,0.0016499999999999293,1
2024-05-08 16:45:00,1.07457,1.07484,1.07457,1.07479,0.0,1.0745179999999999,1.0747200000000001,55.526466593331484,0.0002858106445601371,0.0013900000000000023,-1
2024-05-08 17:00:00,1.07477,1.07488,1.0745,1.07461,0.0,1.074523,1.0747272,50.351557756189976,0.0002925384556629878,0.0010900000000000354,1
2024-05-08 17:15:00,1.07462,1.07483,1.07456,1.07462,0.0,1.074533,1.0747314000000001,50.62685737797055,0.0002909285659727739,0.0008099999999999774,1
2024-05-08 17:30:00,1.07462,1.07478,1.0746,1.07477,0.0,1.074563,1.0747352,54.68577714456581,0.00028300509697472357,0.0007900000000000684,1
2024-05-08 17:45:00,1.07476,1.07489,1.0747,1.07478,0.0,1.074605,1.0747368,54.95166096026814,0.00027636187576223707,0.0007999999999999119,1
2024-05-08 18:00:00,1.07485,1.07503,1.07485,1.07492,0.0,1.074655,1.074735,58.612954196083535,0.0002744788846363531,0.0009399999999999409,1
2024-05-08 18:15:00,1.07493,1.075,1.07492,1.07497,0.0,1.074699,1.074732,59.867477799966906,0.0002605875357337463,0.0009399999999999409,-1
2024-05-08 18:30:00,1.07496,1.07505,1.07491,1.07492,0.0,1.074747,1.0747314000000001,57.97496178327174,0.0002519741403241951,0.0009400000000001629,-1
2024-05-08 18:45:00,1.07491,1.07492,1.07487,1.07488,0.0,1.074783,1.0747246,56.437890375920865,0.00023754741601533157,0.0009400000000001629,-1
2024-05-08 19:00:00,1.07492,1.07494,1.07478,1.07478,0.0,1.0748039999999999,1.0747168,52.67773849894698,0.0002320083148713749,0.0008799999999999919,-1
2024-05-08 19:15:00,1.07476,1.07479,1.07468,1.07468,0.0,1.074793,1.0747128,49.15116367276328,0.0002232934352376933,0.0007399999999999629,-1
2024-05-08 19:30:00,1.07469,1.07474,1.07462,1.07462,0.0,1.074794,1.0747084,47.113163657463005,0.00021591533272072378,0.0007399999999999629,1
2024-05-08 19:45:00,1.07463,1.07469,1.07462,1.07468,0.0,1.0748000000000002,1.0747084,49.373798441713305,0.00020549280895495884,0.0007399999999999629,-1
2024-05-08 20:00:00,1.07468,1.0747,1.07425,1.07431,0.0,1.074754,1.074702,38.457037502029756,0.0002229576083153233,0.0008000000000001339,1
2024-05-08 20:15:00,1.07432,1.07455,1.07427,1.07448,0.0,1.074724,1.0746996,44.52605251699053,0.00022703206486421708,0.0008000000000001339,-1
2024-05-08 20:30:00,1.07448,1.07458,1.07423,1.07429,0.0,1.074661,1.0747008,39.801811797108314,0.00023581548880249246,0.0008200000000000429,1
2024-05-08 20:45:00,1.07427,1.07457,1.07424,1.07432,0.0,1.074596,1.0747039999999999,40.86862441505344,0.00024254295388802455,0.0008200000000000429,1
2024-05-08 21:00:00,1.07431,1.07443,1.07423,1.07439,0.0,1.074543,1.0747,43.38956541119167,0.0002395041714674498,0.0008200000000000429,1
2024-05-08 21:15:00,1.07438,1.07455,1.07432,1.07444,0.0,1.0744989999999999,1.074691,45.187127533855524,0.00023882530207691428,0.0008200000000000429,1
2024-05-08 21:30:00,1.07442,1.07486,1.0744,1.07479,0.0,1.0745,1.0746882,55.77360904653289,0.00025462349478569933,0.0008200000000000429,-1
2024-05-08 21:45:00,1.0748,1.07486,1.0746,1.07476,0.0,1.074508,1.0746837999999999,54.79668397966764,0.0002550075308724299,0.0008200000000000429,-1
2024-05-08 22:00:00,1.07475,1.07482,1.07454,1.07465,0.0,1.074511,1.0746738,51.251832705656376,0.00025679270723868904,0.0008200000000000429,-1
2024-05-08 22:15:00,1.07465,1.07469,1.07459,1.0746,0.0,1.074503,1.0746648,49.67866276134775,0.0002455932281502105,0.0008200000000000429,-1
2024-05-08 22:30:00,1.0746,1.0746,1.0745,1.07459,0.0,1.074531,1.0746496,49.35238381252797,0.0002351937118537661,0.0008200000000000429,1
2024-05-08 22:45:00,1.07459,1.07478,1.07457,1.07474,0.0,1.074557,1.0746381999999999,54.21043025758599,0.00023339416100707163,0.0008200000000000429,1
2024-05-08 23:00:00,1.07474,1.07489,1.0747,1.07487,0.0,1.074615,1.0746394,57.97286689856415,0.00023029457807798883,0.0008200000000000429,-1
2024-05-08 23:15:00,1.07487,1.07515,1.07482,1.07485,0.0,1.0746680000000002,1.0746382,57.19424557201777,0.0002374163939295569,0.0009200000000000319,-1
2024-05-08 23:30:00,1.07485,1.07487,1.07464,1.07477,0.0,1.074706,1.0746402000000002,54.06620703457941,0.00023688665150601372,0.0009200000000000319,-1
2024-05-08 23:45:00,1.07477,1.0749,1.07474,1.07476,0.0,1.074738,1.0746406,53.67106370211392,0.00023139474782700833,0.0009200000000000319,1
2024-05-09 00:00:00,1.07477,1.07504,1.07473,1.07494,0.0,1.0747529999999998,1.0746366,59.420121628603574,0.00023700940869651006,0.0009200000000000319,-1
2024-05-09 00:15:00,1.07494,1.07496,1.0748,1.07483,0.0,1.07476,1.0746236,54.933814748961645,0.00023150873664675491,0.0009200000000000319,-1
2024-05-09 00:30:00,1.07482,1.07488,1.07466,1.07467,0.0,1.0747620000000002,1.074615,49.12401363811296,0.00023068668402913733,0.0009200000000000319,-1
2024-05-09 00:45:00,1.07468,1.0747,1.07451,1.07453,0.0,1.0747550000000001,1.074609,44.672063822510204,0.00022778049231276414,0.0009200000000000319,-1
2024-05-09 01:00:00,1.07453,1.07464,1.07442,1.07442,0.0,1.074738,1.0746052,41.49040624824761,0.00022722474286186023,0.0009200000000000319,1
2024-05-09 01:15:00,1.07442,1.07453,1.07436,1.07452,0.0,1.074716,1.0746040000000001,45.30425084798519,0.00022313726122887047,0.0009200000000000319,-1
2024-05-09 01:30:00,1.07451,1.07453,1.07433,1.07434,0.0,1.074663,1.0746004,40.221993105464854,0.00022148459971252103,0.0009200000000000319,1
2024-05-09 01:45:00,1.07433,1.07449,1.07421,1.07436,0.0,1.074614,1.0745981999999998,41.01378389292709,0.00022566427116161496,0.0009399999999999409,-1
2024-05-09 02:00:00,1.07437,1.07445,1.07422,1.07425,0.0,1.0745619999999998,1.0745964,38.03015705236417,0.00022597396607863907,0.0009399999999999409,-1
2024-05-09 02:15:00,1.07426,1.07428,1.07409,1.07417,0.0,1.074503,1.0745936,35.98013094705746,0.00022340439707301573,0.001060000000000061,-1
2024-05-09 02:30:00,1.07418,1.07427,1.07382,1.07392,0.0,1.0744010000000002,1.0745888000000001,30.455193764479304,0.00023958979728209043,0.0013300000000000534,-1
2024-05-09 02:45:00,1.07394,1.07395,1.0736,1.07374,0.0,1.074292,1.0745742,27.214872380521754,0.000247476240333359,0.0015499999999999403,1
2024-05-09 03:00:00,1.07373,1.07412,1.07366,1.07394,0.0,1.074219,1.0745618,35.434789945017485,0.00026265650888096943,0.0015499999999999403,-1
2024-05-09 03:15:00,1.07393,1.07403,1.07358,1.07378,0.0,1.074144,1.074547,32.29279738475961,0.00027603818681804746,0.0015700000000000713,-1
2024-05-09 03:30:00,1.07376,1.07376,1.07313,1.07316,0.0,1.074018,1.0745208,23.57094584490784,0.0003027497449024755,0.002020000000000133,1
2024-05-09 03:45:00,1.07317,1.0735,1.07296,1.07346,0.0,1.073912,1.0745028,33.00045571899243,0.0003196961916951547,0.0021900000000001363,-1
2024-05-09 04:00:00,1.07345,1.07352,1.07312,1.07316,0.0,1.073794,1.0744776,29.130049565012072,0.0003254321780026405,0.0021900000000001363,-1
2024-05-09 04:15:00,1.07317,1.07331,1.07285,1.07287,0.0,1.073645,1.0744444,25.96041196029968,0.0003350441652881594,0.0021899999999999142,1
2024-05-09 04:30:00,1.07286,1.07294,1.07263,1.07292,0.0,1.0735119999999998,1.074414,27.426642603981946,0.0003332552963390075,0.0024100000000000232,-1
2024-05-09 04:45:00,1.07293,1.07313,1.0726,1.0728,0.0,1.073375,1.0743796,26.09119107813737,0.00034730848945764407,0.0024399999999999977,-1
2024-05-09 05:00:00,1.07281,1.07285,1.07261,1.07275,0.0,1.0732579999999998,1.0743432,25.533317027744715,0.0003396435973535279,0.0023599999999999177,-1
2024-05-09 05:15:00,1.07275,1.07295,1.07262,1.07273,0.0,1.073157,1.074302,25.30028673905285,0.0003389547689711447,0.0022800000000000598,1
2024-05-09 05:30:00,1.07273,1.07314,1.0727,1.07313,0.0,1.073076,1.0742724,37.57185919365655,0.0003461722854732055,0.0020999999999999908,-1
2024-05-09 05:45:00,1.07314,1.07315,1.07298,1.07304,0.0,1.073002,1.0742408,36.13352815738054,0.00033358855079654824,0.0020400000000000418,1
2024-05-09 06:00:00,1.07305,1.0738,1.07302,1.0738,0.0,1.073066,1.0742213999999999,52.62617567001196,0.0003654750828825093,0.0019299999999999873,-1
2024-05-09 06:15:00,1.07378,1.07384,1.07347,1.0736,0.0,1.07308,1.0741977999999999,49.03740260074005,0.00036579829124804307,0.0019299999999999873,-1
2024-05-09 06:30:00,1.07359,1.07378,1.07352,1.07357,0.0,1.073121,1.0741708,48.50309715595007,0.0003582412704446062,0.0018899999999999473,-1
2024-05-09 06:45:00,1.07358,1.07358,1.0734,1.07347,0.0,1.073181,1.0741408,46.67738588836136,0.00034550975112713925,0.0018499999999999073,-1
2024-05-09 07:00:00,1.07346,1.07362,1.07275,1.07324,0.0,1.073213,1.0741072,42.69660320560575,0.0003829733403323383,0.0016799999999999038,-1
2024-05-09 07:15:00,1.07325,1.07335,1.07302,1.07302,0.0,1.073235,1.0740699999999999,39.24861473640391,0.0003791895303085957,0.0016700000000000603,-1
2024-05-09 07:30:00,1.07303,1.07303,1.0725,1.07251,0.0,1.0732110000000001,1.0740246,32.66344913831614,0.00038996170671511886,0.0016199999999999548,1
2024-05-09 07:45:00,1.0725,1.07321,1.07239,1.07273,0.0,1.0732110000000001,1.0739856,37.532389441452914,0.00042067872766404205,0.0017300000000000093,1
2024-05-09 08:00:00,1.07272,1.07341,1.0727,1.07328,0.0,1.073226,1.0739588,47.71159077397973,0.0004413445328308954,0.0016400000000000858,1
2024-05-09 08:15:00,1.07329,1.07354,1.07302,1.07333,0.0,1.073255,1.0739318,48.53266512963686,0.000446962780485821,0.0014499999999999513,1
2024-05-09 08:30:00,1.07337,1.07623,1.07337,1.07615,0.0,1.07349,1.0739686,73.65734065733321,0.0006221797247368427,0.0038400000000000656,-1
2024-05-09 08:45:00,1.07615,1.07619,1.07556,1.07593,0.0,1.073723,1.0739976,70.75541218793795,0.0006227383158270618,0.0038400000000000656,-1
2024-05-09 09:00:00,1.07593,1.07593,1.07522,1.0753,0.0,1.073896,1.0740178,63.09002778159282,0.0006289712932679852,0.0038400000000000656,1
2024-05-09 09:15:00,1.07529,1.07615,1.07505,1.07581,0.0,1.0741299999999998,1.0740476,66.2752338235623,0.0006626162008916919,0.0038400000000000656,1
2024-05-09 09:30:00,1.07581,1.0764,1.07572,1.0764,0.0,1.074446,1.0740878,69.54909687888107,0.0006638579008280007,0.004010000000000069,-1
2024-05-09 09:45:00,1.07639,1.07675,1.07622,1.07636,0.0,1.07478,1.0741261999999998,69.05962422241416,0.0006542966221974394,0.0043600000000001415,1
2024-05-09 10:00:00,1.07635,1.0771,1.07626,1.0768,0.0,1.0752089999999999,1.0741664,71.44064256589795,0.0006675611491833331,0.004709999999999992,1
2024-05-09 10:15:00,1.07678,1.07758,1.07666,1.07754,0.0,1.07569,1.074222,74.93430284380106,0.0006855924956702402,0.005190000000000028,1
2024-05-09 10:30:00,1.07754,1.07801,1.07747,1.07762,0.0,1.0761239999999999,1.0742814,75.28627906881204,0.0006751930316937934,0.005619999999999958,-1
2024-05-09 10:45:00,1.07762,1.07765,1.07729,1.07756,0.0,1.076547,1.0743406,74.44197789836646,0.0006526792437156593,0.005619999999999958,1
2024-05-09 11:00:00,1.07757,1.07817,1.0775,1.07803,0.0,1.076735,1.0744094,76.65091205167434,0.0006539164405931244,0.005780000000000118,-1
2024-05-09 11:15:00,1.07804,1.07812,1.07733,1.07762,0.0,1.0769039999999999,1.0744669999999998,70.89466082667023,0.0006636366948364775,0.005780000000000118,-1
2024-05-09 11:30:00,1.07763,1.07772,1.07745,1.07749,0.0,1.077123,1.0745194,69.12217016034784,0.000635519788062443,0.005780000000000118,-1
2024-05-09 11:45:00,1.0775,1.07761,1.07691,1.07703,0.0,1.077245,1.074563,63.10953855638177,0.0006401255174865487,0.005780000000000118,1
2024-05-09 12:00:00,1.07704,1.0775,1.07703,1.07741,0.0,1.077346,1.0746158,65.75926339965659,0.000627973694808936,0.005780000000000118,1
2024-05-09 12:15:00,1.07742,1.07778,1.07741,1.07745,0.0,1.077455,1.0746696,66.03581044582975,0.0006095470023225821,0.005780000000000118,-1
