,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-25 20:45:00,1.25041,1.25061,1.25035,1.25044,0.0,1.25076,1.2502415999999998,42.84492415426126,0.00043726192795317495,0.0015700000000000713,-1
2024-04-25 21:00:00,1.25044,1.25047,1.24996,1.24999,0.0,1.250648,1.2502866,36.13681291307527,0.00044245750452794893,0.0014300000000000423,1
2024-04-25 21:15:00,1.24999,1.25036,1.24999,1.25018,0.0,1.2505549999999999,1.2503344,40.381153414619085,0.000437281968490237,0.0014300000000000423,1
2024-04-25 21:30:00,1.25019,1.2508,1.25019,1.25047,0.0,1.250493,1.2504232,46.25261287081969,0.0004503332564552088,0.0014300000000000423,1
2024-04-25 21:45:00,1.25045,1.25079,1.25042,1.25056,0.0,1.250437,1.2505054,47.96532562825554,0.0004445951667084069,0.0014300000000000423,1
2024-04-25 22:00:00,1.25056,1.25069,1.25049,1.2506,0.0,1.250419,1.2505595999999999,48.747040349681804,0.00042712408337209056,0.0014300000000000423,-1
2024-04-25 22:15:00,1.25062,1.25082,1.25034,1.25046,0.0,1.250395,1.2506228,46.13466516147994,0.0004309009345598009,0.0014300000000000423,-1
2024-04-25 22:30:00,1.25046,1.25052,1.24991,1.24991,0.0,1.250337,1.2506652,37.607877339246734,0.00044369372494838653,0.0014799999999999258,1
2024-04-25 22:45:00,1.2499,1.25019,1.24959,1.25009,0.0,1.2503090000000001,1.250687,41.4235872831862,0.0004548584588806399,0.0016599999999999948,1
2024-04-25 23:00:00,1.25008,1.25029,1.24999,1.25017,0.0,1.250287,1.2506984,43.08945496490547,0.00044379714038916325,0.0016300000000000203,1
2024-04-25 23:15:00,1.25015,1.25052,1.25015,1.25032,0.0,1.2502749999999998,1.2507262,46.180082802711354,0.0004385259160756503,0.0016300000000000203,-1
2024-04-25 23:30:00,1.2503,1.25038,1.24938,1.24952,0.0,1.250228,1.2507466,35.20049282062534,0.0004786312077845404,0.0018400000000000638,1
2024-04-25 23:45:00,1.24953,1.25009,1.24941,1.24994,0.0,1.250204,1.250758,42.87891286261708,0.0004930146929427886,0.0018200000000001548,1
2024-04-26 00:00:00,1.24995,1.25,1.24973,1.24997,0.0,1.250154,1.2507648,43.3948687974029,0.0004770850720183032,0.0018100000000000893,-1
2024-04-26 00:15:00,1.24998,1.25001,1.24979,1.24996,0.0,1.250094,1.2507804,43.254615837380996,0.0004587218525884322,0.0017500000000001403,1
2024-04-26 00:30:00,1.24993,1.25009,1.2499,1.25009,0.0,1.250043,1.2508018,45.711093318949864,0.00043952743454639506,0.0015300000000000313,-1
2024-04-26 00:45:00,1.25008,1.25016,1.24995,1.25003,0.0,1.25,1.2508074,44.74826028128873,0.00042313261779308427,0.0014400000000001079,1
2024-04-26 01:00:00,1.25004,1.25022,1.24992,1.25022,0.0,1.250031,1.2507934,48.451107140263154,0.00041433743080787746,0.0014400000000001079,1
2024-04-26 01:15:00,1.2502,1.25059,1.25014,1.25049,0.0,1.250071,1.2507744,53.246245395003896,0.0004168847571787478,0.0014400000000001079,1
2024-04-26 01:30:00,1.25045,1.25066,1.25041,1.25052,0.0,1.2501060000000002,1.2507527999999999,53.760920480285264,0.0004049644173802718,0.0014400000000001079,-1
2024-04-26 01:45:00,1.25054,1.2509,1.25041,1.25051,0.0,1.2501250000000002,1.2507291999999999,53.54931155934508,0.0004110383875673866,0.0015199999999999658,1
2024-04-26 02:00:00,1.25049,1.25117,1.25042,1.25116,0.0,1.250289,1.2507112,63.583160685670016,0.0004352499313125594,0.0017899999999999583,-1
2024-04-26 02:15:00,1.25116,1.25126,1.2506,1.25084,0.0,1.2503790000000001,1.2507012,57.049608221136154,0.0004513035076473841,0.0018800000000001038,1
2024-04-26 02:30:00,1.25085,1.25139,1.25079,1.25139,0.0,1.250521,1.2507104,63.913221139558,0.0004619246856725662,0.0020100000000000673,-1
2024-04-26 02:45:00,1.25138,1.25155,1.25077,1.25108,0.0,1.250633,1.2507232000000001,58.26185258193737,0.00048464435098166886,0.0021700000000000053,-1
2024-04-26 03:00:00,1.25109,1.25137,1.25004,1.25031,0.0,1.250655,1.2507156000000001,47.11741625803125,0.0005450268973401249,0.0021700000000000053,-1
2024-04-26 03:15:00,1.25028,1.25035,1.24966,1.25021,0.0,1.250673,1.2507017999999999,45.88974133445882,0.0005553821189586931,0.0021700000000000053,1
2024-04-26 03:30:00,1.25022,1.25081,1.25001,1.25066,0.0,1.2507169999999999,1.2506804,51.95621516087858,0.0005728548247473517,0.0021700000000000053,-1
2024-04-26 03:45:00,1.25067,1.25117,1.25026,1.25051,0.0,1.250719,1.2506492,49.946096484860355,0.0005969366229796814,0.0021700000000000053,1
2024-04-26 04:00:00,1.25048,1.25224,1.25027,1.25209,0.0,1.250876,1.2506554,65.21301757921611,0.0006950125784811346,0.0028600000000000847,1
2024-04-26 04:15:00,1.25207,1.25244,1.25155,1.25235,0.0,1.25106,1.2506762,66.99691154578153,0.000708940251446772,0.0030600000000000627,1
2024-04-26 04:30:00,1.25235,1.25409,1.25217,1.25392,0.0,1.2513359999999998,1.2507302,75.2503131069045,0.0007954445192005684,0.0046800000000000175,-1
2024-04-26 04:45:00,1.25392,1.25392,1.25241,1.25269,0.0,1.2515209999999999,1.2507621999999998,62.139333907000015,0.0008464841964005206,0.004429999999999934,-1
2024-04-26 05:00:00,1.2527,1.2527,1.25186,1.25201,0.0,1.2515830000000001,1.2507784000000002,56.299264324913715,0.0008460210395147658,0.004429999999999934,-1
2024-04-26 05:15:00,1.25201,1.25207,1.251,1.25126,0.0,1.2516010000000002,1.2507773999999998,50.64559808990058,0.0008620195366922916,0.004429999999999934,-1
2024-04-26 05:30:00,1.25125,1.25134,1.25083,1.25119,0.0,1.251689,1.2507786,50.139506683306166,0.0008368752840713985,0.004429999999999934,1
2024-04-26 05:45:00,1.25119,1.2517,1.25117,1.25166,0.0,1.2518340000000001,1.2507890000000002,53.49943484127015,0.0008149556209234516,0.004429999999999934,-1
2024-04-26 06:00:00,1.25168,1.25195,1.25151,1.25165,0.0,1.251933,1.2507979999999999,53.41695660098414,0.0007881730765717762,0.004429999999999934,-1
2024-04-26 06:15:00,1.25166,1.2521,1.2512,1.25123,0.0,1.252005,1.250799,49.93495603136295,0.0007961607139594995,0.004429999999999934,-1
2024-04-26 06:30:00,1.25121,1.25121,1.25071,1.25092,0.0,1.251888,1.2507942,47.475083940092674,0.0007764349486766834,0.004429999999999934,1
2024-04-26 06:45:00,1.2509,1.25147,1.25074,1.25114,0.0,1.251767,1.2507974,49.380844856162916,0.0007731181666283575,0.004429999999999934,1
2024-04-26 07:00:00,1.25113,1.25184,1.25112,1.25172,0.0,1.251547,1.2508096,54.108297772235986,0.0007693240118691931,0.004429999999999934,-1
2024-04-26 07:15:00,1.25172,1.25188,1.25133,1.2514,0.0,1.251418,1.2508154,51.263649915076385,0.0007536580110213973,0.004429999999999934,1
2024-04-26 07:30:00,1.25141,1.25179,1.25114,1.25155,0.0,1.251372,1.2508246,52.52364251981854,0.0007462538673770146,0.004429999999999934,-1
2024-04-26 07:45:00,1.25154,1.25171,1.25098,1.25104,0.0,1.25135,1.2508229999999998,47.981579691548276,0.0007450928768500936,0.004429999999999934,-1
2024-04-26 08:00:00,1.25109,1.25144,1.25082,1.25102,0.0,1.251333,1.2508278,47.80698374880362,0.0007361576713608058,0.004429999999999934,-1
2024-04-26 08:15:00,1.25104,1.25127,1.25059,1.25086,0.0,1.251253,1.250831,46.35380296593739,0.0007321464091207494,0.0040799999999998615,1
2024-04-26 08:30:00,1.25085,1.25403,1.25085,1.25169,0.0,1.251257,1.250855,54.14122244089323,0.0009069930941835501,0.00383,-1
2024-04-26 08:45:00,1.25172,1.25184,1.24966,1.2508,0.0,1.2512139999999998,1.2508636,46.36848293252303,0.00099792215888473,0.004429999999999934,-1
2024-04-26 09:00:00,1.25079,1.25176,1.25044,1.25052,0.0,1.251174,1.2508662,44.21770788076677,0.0010209277189643915,0.004429999999999934,-1
2024-04-26 09:15:00,1.25052,1.25088,1.24997,1.25032,0.0,1.2510919999999999,1.2508638,42.69435943830951,0.0010130043104669326,0.004429999999999934,1
2024-04-26 09:30:00,1.25033,1.25112,1.25014,1.25041,0.0,1.250961,1.2508722,43.635396397864525,0.0010106468597192932,0.004369999999999985,-1
2024-04-26 09:45:00,1.25041,1.25098,1.25011,1.25026,0.0,1.250847,1.2508738000000001,42.38609800760342,0.0010006006554536242,0.004369999999999985,-1
2024-04-26 10:00:00,1.25031,1.25082,1.24948,1.24954,0.0,1.2506460000000001,1.2508552,36.92178175749285,0.0010248434657783739,0.004550000000000054,-1
2024-04-26 10:15:00,1.24955,1.24962,1.24861,1.24879,0.0,1.250421,1.2508198,32.256826553190734,0.0010237832182227726,0.00541999999999998,-1
2024-04-26 10:30:00,1.24882,1.24882,1.24748,1.24751,0.0,1.25007,1.2507580000000003,26.177830427028283,0.0010463701312068687,0.006550000000000056,-1
2024-04-26 10:45:00,1.24752,1.24792,1.2458,1.24617,0.0,1.249601,1.2506722000000001,21.590566068817964,0.0011230579789777994,0.00822999999999996,-1
2024-04-26 11:00:00,1.24617,1.24671,1.24489,1.24504,0.0,1.248936,1.2505747999999999,18.626371497138592,0.0011728395519079518,0.009139999999999926,1
2024-04-26 11:15:00,1.24506,1.24565,1.24491,1.24553,0.0,1.248409,1.2504836,23.529135603052666,0.0011419224410573812,0.009139999999999926,1
2024-04-26 11:30:00,1.24554,1.24698,1.24552,1.24696,0.0,1.248053,1.2504194000000002,35.704041940091415,0.0011646422666961409,0.009139999999999926,1
2024-04-26 11:45:00,1.24699,1.24725,1.24663,1.24714,0.0,1.247735,1.2503558,37.062359263553155,0.0011257392476464211,0.009139999999999926,1
2024-04-26 12:00:00,1.24714,1.24791,1.24702,1.24787,0.0,1.247481,1.2503228000000002,42.37895609289454,0.001108900729957395,0.009139999999999926,1
2024-04-26 12:15:00,1.24784,1.24825,1.24773,1.24806,0.0,1.247261,1.2502852,43.71173033728279,0.0010668363921033008,0.009139999999999926,1
2024-04-26 12:30:00,1.24804,1.24877,1.24794,1.24871,0.0,1.247178,1.25026,48.13172470322162,0.001049919506953057,0.009139999999999926,1
2024-04-26 12:45:00,1.2487,1.24886,1.24844,1.24871,0.0,1.2471700000000001,1.250235,48.13172470322163,0.0010049252564564165,0.009139999999999926,1
2024-04-26 13:00:00,1.24869,1.24911,1.24869,1.24899,0.0,1.247318,1.250213,50.08970360516495,0.0009631448809952342,0.009139999999999926,-1
2024-04-26 13:15:00,1.249,1.24903,1.24853,1.24861,0.0,1.247562,1.2501846,47.470665772913506,0.0009300631037813009,0.009139999999999926,1
2024-04-26 13:30:00,1.24858,1.24923,1.24856,1.24921,0.0,1.247979,1.2501644,51.75966494793312,0.0009114871677969344,0.006950000000000012,-1
2024-04-26 13:45:00,1.24923,1.24932,1.249,1.24914,0.0,1.24834,1.2501374,51.23407812858837,0.0008692380843828589,0.006869999999999932,1
2024-04-26 14:00:00,1.24913,1.24975,1.24908,1.24969,0.0,1.248613,1.2501208,55.092594167231596,0.0008550067926412225,0.006229999999999958,-1
2024-04-26 14:15:00,1.24967,1.24978,1.2495,1.24958,0.0,1.2488569999999999,1.2501022,54.16944279701228,0.0008139348788811234,0.006229999999999958,1
2024-04-26 14:30:00,1.24959,1.24986,1.24934,1.24971,0.0,1.249041,1.2500732,55.126429003588775,0.00079293953038962,0.006089999999999929,1
2024-04-26 14:45:00,1.2497,1.25033,1.24965,1.2502,0.0,1.249255,1.2500604,58.63269738376429,0.0007848724210760768,0.005929999999999991,-1
2024-04-26 15:00:00,1.25021,1.25035,1.25003,1.25003,0.0,1.249387,1.2500332,56.9695347430114,0.0007516672481420784,0.00546000000000002,-1
2024-04-26 15:15:00,1.25004,1.25004,1.24918,1.24944,0.0,1.24946,1.2500004,51.50865253045576,0.0007594053018462215,0.00546000000000002,-1
2024-04-26 15:30:00,1.24943,1.24945,1.24904,1.24908,0.0,1.249469,1.2499758,48.45649261237143,0.0007344477802857787,0.00546000000000002,1
2024-04-26 15:45:00,1.24909,1.24984,1.24908,1.24975,0.0,1.2495829999999999,1.2499666,53.92815942486235,0.0007362729388368013,0.00546000000000002,-1
2024-04-26 16:00:00,1.24972,1.25002,1.24935,1.24948,0.0,1.24961,1.249943,51.553101954153156,0.0007315391574913119,0.005440000000000111,-1
2024-04-26 16:15:00,1.24948,1.24954,1.24928,1.24944,0.0,1.24964,1.2499216,51.19339127158105,0.000697857789099086,0.004830000000000112,-1
2024-04-26 16:30:00,1.24944,1.24951,1.24918,1.24923,0.0,1.2495939999999999,1.2498644,49.25047991337891,0.0006715822327348613,0.0037200000000001676,-1
2024-04-26 16:45:00,1.2492,1.24931,1.24854,1.24908,0.0,1.249544,1.249799,47.8534397382969,0.0006786120732537953,0.003330000000000055,1
2024-04-26 17:00:00,1.24927,1.24927,1.24854,1.24908,0.0,1.2494809999999998,1.2497022,47.8534397382969,0.0006822826394499614,0.0026200000000000667,1
2024-04-29 01:00:00,1.25407,1.25473,1.25406,1.25435,0.0,1.2498960000000001,1.2497354,75.81117308719762,0.0010371195937749593,0.006789999999999852,1
2024-04-29 01:15:00,1.25434,1.25444,1.2541,1.25442,0.0,1.250335,1.2497836,75.99526946153588,0.0009873253370767485,0.006289999999999907,-1
2024-04-29 01:30:00,1.25441,1.25473,1.25394,1.25399,0.0,1.2507899999999998,1.2498382000000001,72.35244104630164,0.0009732306701426841,0.006199999999999983,-1
2024-04-29 01:45:00,1.25399,1.25402,1.25347,1.25359,0.0,1.251241,1.2498862,69.03722597670405,0.000942999907989623,0.006199999999999983,1
2024-04-29 02:00:00,1.25359,1.25394,1.25336,1.25373,0.0,1.251639,1.2499276000000001,69.56289762294753,0.0009170713431332231,0.006189999999999918,-1
2024-04-29 02:15:00,1.25373,1.25383,1.25311,1.25323,0.0,1.252014,1.2499592000000002,65.29898983172941,0.0009029948186237111,0.006189999999999918,-1
2024-04-29 02:30:00,1.25321,1.25329,1.25249,1.2525,0.0,1.2523199999999999,1.2499846000000001,59.558952339057484,0.0008956380458648684,0.006189999999999918,-1
2024-04-29 02:45:00,1.2525,1.25262,1.25222,1.25226,0.0,1.252623,1.2500114,57.76124947453857,0.0008602353283030889,0.006189999999999918,1
2024-04-29 03:00:00,1.25227,1.2531,1.2514,1.25286,0.0,1.2530009999999998,1.2500458,60.93574756676987,0.0009202185191385851,0.006189999999999918,-1
2024-04-29 03:15:00,1.25286,1.2529,1.25213,1.2524,0.0,1.253333,1.2500594,57.375487979698654,0.0009094886249143959,0.006189999999999918,1
2024-04-29 03:30:00,1.25239,1.25333,1.25237,1.25279,0.0,1.253177,1.2500872,59.534173577903026,0.0009130965802776585,0.006189999999999918,1
2024-04-29 03:45:00,1.25279,1.25301,1.2524,1.25298,0.0,1.2530329999999998,1.2501157999999999,60.58155094279409,0.00089144682454354,0.006189999999999918,1
2024-04-29 04:00:00,1.25298,1.25381,1.25284,1.25353,0.0,1.252987,1.2501655999999999,63.52466962710909,0.0008970577656475826,0.006189999999999918,1
2024-04-29 04:15:00,1.25354,1.25394,1.25266,1.25365,0.0,1.252993,1.2502182,64.15353519254666,0.0009244107823870373,0.006189999999999918,-1
2024-04-29 04:30:00,1.25365,1.254,1.25154,1.25191,0.0,1.252811,1.2502392,50.54554099265626,0.0010340957265022421,0.006189999999999918,-1
2024-04-29 04:45:00,1.2519,1.2519,1.25119,1.25181,0.0,1.252669,1.2502415999999998,49.890562026011196,0.0010116603174663715,0.006189999999999918,-1
2024-04-29 05:00:00,1.25182,1.25213,1.25072,1.2508,0.0,1.252499,1.2502415999999998,43.72739214274381,0.001040113151933053,0.006189999999999918,1
2024-04-29 05:15:00,1.2508,1.25187,1.25076,1.25175,0.0,1.252448,1.2502662,49.985827170431754,0.0010451050696521167,0.006189999999999918,1
2024-04-29 05:30:00,1.25176,1.25321,1.25161,1.25318,0.0,1.25248,1.2503233999999999,57.625435134650495,0.0010847404218198259,0.006189999999999918,-1
2024-04-29 05:45:00,1.25315,1.25361,1.25285,1.25311,0.0,1.252551,1.2503774,57.16511943911973,0.0010615446774041148,0.004009999999999847,-1
2024-04-29 06:00:00,1.2531,1.25336,1.25287,1.25292,0.0,1.252564,1.2504306,55.86078534331649,0.0010207200575895424,0.004009999999999847,1
2024-04-29 06:15:00,1.25292,1.25321,1.25259,1.25294,0.0,1.25256,1.2504986,55.974658547968744,0.0009920971963331352,0.004009999999999847,1
2024-04-29 06:30:00,1.25294,1.25357,1.25281,1.25352,0.0,1.252559,1.2505932,59.257341824526705,0.0009755188251664895,0.0032999999999998586,-1
2024-04-29 06:45:00,1.25352,1.25353,1.25288,1.25298,0.0,1.2524920000000002,1.2507026,55.135352568912836,0.000952267480511743,0.0032799999999999496,1
2024-04-29 07:00:00,1.25298,1.25359,1.25269,1.25352,0.0,1.252653,1.2508496,58.26201403660637,0.0009485340890466115,0.0032799999999999496,1
2024-04-29 07:15:00,1.25352,1.25406,1.25321,1.25382,0.0,1.252854,1.2510252,59.9326410420168,0.0009414959398289977,0.0033399999999998986,-1
2024-04-29 07:30:00,1.25382,1.25383,1.25289,1.25326,0.0,1.2530999999999999,1.2511798,55.46937535854247,0.0009413890869840651,0.0033399999999998986,-1
2024-04-29 07:45:00,1.25325,1.2534,1.25297,1.25315,0.0,1.25324,1.2513036,54.60908790721808,0.0009048612950566427,0.0033399999999998986,1
2024-04-29 08:00:00,1.25315,1.25434,1.25301,1.25423,0.0,1.253345,1.2514454000000002,61.003893096906666,0.0009352283454097435,0.0036199999999999566,-1
2024-04-29 08:15:00,1.25422,1.25426,1.25375,1.25405,0.0,1.253439,1.251569,59.49935192256254,0.0009048548921661912,0.0036199999999999566,-1
2024-04-29 08:30:00,1.25404,1.25428,1.25282,1.25309,0.0,1.2534560000000001,1.2516696,52.116782590170224,0.0009445081141543216,0.0036199999999999566,-1
2024-04-29 08:45:00,1.25311,1.25381,1.25266,1.25295,0.0,1.253457,1.2517544,51.12061399477769,0.0009591861060004404,0.0036199999999999566,-1
2024-04-29 09:00:00,1.25299,1.2532,1.25253,1.25281,0.0,1.2533860000000001,1.2518364000000002,50.08954664673784,0.0009385299555718497,0.0036199999999999566,-1
2024-04-29 09:15:00,1.2528,1.2528,1.25199,1.25222,0.0,1.25331,1.251901,45.888978612542104,0.0009300635301738635,0.0036199999999999566,-1
2024-04-29 09:30:00,1.25222,1.25266,1.25143,1.25186,0.0,1.253144,1.251966,43.49230695979185,0.0009514875637328779,0.0036199999999999566,1
2024-04-29 09:45:00,1.25187,1.25242,1.25157,1.25205,0.0,1.252967,1.2520228,45.12137474227423,0.0009442384520376736,0.0036199999999999566,1
2024-04-29 10:00:00,1.25207,1.25382,1.25204,1.25333,0.0,1.252974,1.2521066,54.614148265068124,0.0010039357054635464,0.0035799999999999166,-1
2024-04-29 10:15:00,1.25332,1.25376,1.25284,1.25313,0.0,1.252972,1.2521754,53.069465437026196,0.0009979402979304382,0.002909999999999968,1
2024-04-29 10:30:00,1.25317,1.25363,1.25271,1.25363,0.0,1.2529119999999998,1.2522564,56.39026237145755,0.000992373133792552,0.002909999999999968,1
2024-04-29 10:45:00,1.25363,1.25492,1.25351,1.25479,0.0,1.2529860000000002,1.252358,62.941807278152666,0.0010222036242359509,0.003489999999999993,1
2024-04-29 11:00:00,1.25478,1.25535,1.2543,1.25533,0.0,1.25321,1.2524606,65.53735661446527,0.0010241890796476685,0.0039199999999999235,-1
2024-04-29 11:15:00,1.25533,1.25548,1.25488,1.255,0.0,1.253415,1.25256,62.64955149156177,0.0009938898596728303,0.004049999999999887,1
2024-04-29 11:30:00,1.25505,1.25522,1.25461,1.25506,0.0,1.25364,1.2526724,62.9690477932503,0.0009664691554104852,0.004049999999999887,1
2024-04-29 11:45:00,1.25507,1.25525,1.25498,1.25507,0.0,1.2539250000000002,1.2527922,63.025815591459335,0.0009167213585954501,0.004049999999999887,1
2024-04-29 12:00:00,1.25508,1.25628,1.25504,1.25625,0.0,1.254364,1.2529222,69.05425387885253,0.0009398126901243558,0.004850000000000021,1
2024-04-29 12:15:00,1.25626,1.25681,1.25622,1.25662,0.0,1.2548210000000002,1.253065,70.6691171323395,0.0009148260694011941,0.00537999999999994,-1
2024-04-29 12:30:00,1.25663,1.25693,1.25596,1.25644,0.0,1.2551320000000001,1.2532050000000001,68.7884759341097,0.0009187670644439758,0.00550000000000006,-1
2024-04-29 12:45:00,1.25642,1.25683,1.25623,1.2563,0.0,1.255449,1.2533463999999999,67.2885910486507,0.0008959979884122586,0.00550000000000006,1
2024-04-29 13:00:00,1.25628,1.25673,1.25589,1.25669,0.0,1.255755,1.2534986,69.29696597128394,0.0008919981320970939,0.00550000000000006,-1
2024-04-29 13:15:00,1.25669,1.25691,1.25641,1.25668,0.0,1.255944,1.2536506,69.17968051336902,0.0008639982655187262,0.00550000000000006,-1
2024-04-29 13:30:00,1.25671,1.25678,1.2564,1.25643,0.0,1.256054,1.2536922000000001,66.16472338700851,0.0008294269608388205,0.00550000000000006,-1
2024-04-29 13:45:00,1.25642,1.25659,1.25608,1.25621,0.0,1.256175,1.253728,63.54038527200789,0.000806610749350334,0.00550000000000006,-1
2024-04-29 14:00:00,1.25622,1.25622,1.2558,1.25605,0.0,1.256274,1.2537692,61.62595764405083,0.0007789956958253005,0.00550000000000006,-1
2024-04-29 14:15:00,1.25605,1.25614,1.25587,1.25591,0.0,1.256358,1.2538156,59.92463286373576,0.0007426388604092071,0.00550000000000006,1
2024-04-29 14:30:00,1.25593,1.25604,1.25558,1.25599,0.0,1.256332,1.2538608,60.594103288499234,0.0007224503703799871,0.005360000000000031,1
2024-04-29 14:45:00,1.25601,1.25646,1.25595,1.25632,0.0,1.256302,1.2539225999999999,63.31639424166229,0.0007072753439242745,0.004890000000000061,-1
2024-04-29 15:00:00,1.2563,1.2563,1.25518,1.25584,0.0,1.256242,1.2539894,57.1337014557292,0.0007381842479296935,0.0042200000000001125,1
